zone_name,building_names,area,total_price,price_per_area,houseInfo
西城,维多莉亚花园公寓 ,153.92平米,1430,"92,906元/平",3室1厅 | 153.92平米 | 南 北 | 精装 | 中楼层(共11层)  | 板楼
西城,奥林匹克花园四期 ,125.54平米,840,"66,911元/平",3室2厅 | 125.54平米 | 南 北 | 简装 | 低楼层(共10层) | 2009年 | 板楼
西城,东会新村 ,66.32平米,307,"46,291元/平",2室1厅 | 66.32平米 | 南 北 | 精装 | 低楼层(共6层) | 1997年 | 板楼
西城,农光南路 ,54.05平米,285,"52,729元/平",2室1厅 | 54.05平米 | 南 北 | 精装 | 顶层(共6层)  | 板楼
西城,安贞西里 ,57.15平米,514,"89,939元/平",2室1厅 | 57.15平米 | 南 北 | 简装 | 中楼层(共6层) | 1984年 | 板楼
西城,丽水嘉园 ,95.36平米,939,"98,469元/平",2室1厅 | 95.36平米 | 南 西南 | 精装 | 中楼层(共29层) | 2000年 | 塔楼
西城,晨光家园A区 ,82.58平米,495,"59,942元/平",2室1厅 | 82.58平米 | 西南 | 精装 | 低楼层(共30层) | 2001年 | 塔楼
西城,黄金苑 ,122.69平米,560,"45,644元/平",3室2厅 | 122.69平米 | 西南 | 精装 | 低楼层(共18层)  | 塔楼
西城,凯景铭座 ,137.93平米,1058,"76,706元/平",2室1厅 | 137.93平米 | 东南 | 精装 | 中楼层(共19层) | 2001年 | 塔楼
西城,花家地北里 ,44.38平米,305,"68,725元/平",1室1厅 | 44.38平米 | 南 | 精装 | 高楼层(共18层) | 1994年 | 塔楼
西城,华威西里 ,44.3平米,246,"55,531元/平",1室1厅 | 44.3平米 | 南 | 简装 | 高楼层(共18层) | 1993年 | 塔楼
西城,南平里 ,41.47平米,140,"33,760元/平",1室1厅 | 41.47平米 | 南 | 精装 | 高楼层(共6层)  | 板楼
西城,双柳新居 ,59.63平米,207,"34,715元/平",1室1厅 | 59.63平米 | 南 北 | 简装 | 顶层(共6层)  | 板楼
西城,花园闸小区 ,57.18平米,240,"41,973元/平",2室1厅 | 57.18平米 | 南 北 | 简装 | 底层(共6层) | 1992年 | 板楼
西城,和平街十区 ,66.4平米,540,"81,326元/平",2室1厅 | 66.4平米 | 南 北 | 简装 | 中楼层(共6层) | 1994年 | 板楼
西城,双兴小区 ,70.58平米,406,"57,524元/平",2室1厅 | 70.58平米 | 西南 西 | 精装 | 中楼层(共18层)  | 塔楼
西城,京师园 ,89.78平米,929,"103,476元/平",2室1厅 | 89.78平米 | 南 北 | 精装 | 低楼层(共21层) | 2006年 | 板塔结合
西城,安贞里 ,68.34平米,575,"84,139元/平",3室1厅 | 68.34平米 | 南 北 | 简装 | 低楼层(共6层) | 1998年 | 板楼
西城,慧忠里B区 ,57.74平米,585,"101,317元/平",2室1厅 | 57.74平米 | 南 北 | 毛坯 | 低楼层(共6层)  | 板楼
西城,东大桥东里 ,83.77平米,650,"77,594元/平",3室1厅 | 83.77平米 | 南 北 | 简装 | 低楼层(共6层) | 1988年 | 板楼
西城,翠成馨园E区 ,90.03平米,379,"42,098元/平",2室1厅 | 90.03平米 | 东 南 | 精装 | 28层 | 2009年 | 塔楼
西城,劲松一区 ,59.49平米,319,"53,623元/平",3室1厅 | 59.49平米 | 南 北 | 简装 | 中楼层(共5层) | 1979年 | 板楼
西城,首开畅心园 ,70.27平米,300,"42,693元/平",2室1厅 | 70.27平米 | 东 | 简装 | 中楼层(共29层)  | 塔楼
西城,华威西里 ,44.25平米,208,"47,006元/平",1室1厅 | 44.25平米 | 南 | 简装 | 底层(共6层) | 1994年 | 板楼
西城,安慧北里秀园 ,63.03平米,470,"74,568元/平",2室1厅 | 63.03平米 | 西南 | 简装 | 低楼层(共20层) | 1994年 | 塔楼
西城,北京新天地二期 ,101.64平米,539,"53,031元/平",2室2厅 | 101.64平米 | 南 | 精装 | 低楼层(共28层) | 2008年 | 板塔结合
西城,高原街 ,57.77平米,488,"84,473元/平",2室1厅 | 57.77平米 | 南 北 | 简装 | 中楼层(共6层) | 1991年 | 板楼
西城,北京新天地三期 ,65.54平米,335,"51,114元/平",1室1厅 | 65.54平米 | 北 | 精装 | 高楼层(共28层)  | 板塔结合
西城,高家园二区 ,57.6平米,265,"46,007元/平",2室1厅 | 57.6平米 | 南 | 毛坯 | 顶层(共6层) | 1985年 | 板楼
西城,白领家园 ,114.83平米,810,"70,540元/平",2室1厅 | 114.83平米 | 南 北 | 精装 | 高楼层(共16层)  | 板楼
西城,金隅丽港城 ,91.32平米,758,"83,005元/平",2室1厅 | 91.32平米 | 西北 | 精装 | 高楼层(共26层)  | 塔楼
西城,富力城A区 ,87.25平米,880,"100,860元/平",2室1厅 | 87.25平米 | 北 | 精装 | 中楼层(共26层) | 2004年 | 塔楼
西城,西坝河东里 ,85.23平米,620,"72,745元/平",3室1厅 | 85.23平米 | 西南 | 简装 | 低楼层(共18层) | 1990年 | 塔楼
西城,尚家楼48号院 ,59.04平米,435,"73,679元/平",2室1厅 | 59.04平米 | 南 北 | 精装 | 顶层(共12层) | 1997年 | 板塔结合
西城,望京西园一区 ,92.51平米,528,"57,075元/平",2室2厅 | 92.51平米 | 南 北 | 简装 | 中楼层(共7层)  | 板楼
西城,电建北院 ,70.96平米,345,"48,619元/平",2室1厅 | 70.96平米 | 北 南 | 简装 | 底层(共7层)  | 板楼
西城,汇景苑二区 ,86.87平米,440,"50,651元/平",2室1厅 | 86.87平米 | 南 | 精装 | 低楼层(共29层)  | 板楼
西城,富力阳光美园 ,76.53平米,415,"54,228元/平",2室1厅 | 76.53平米 | 西 | 简装 | 中楼层(共27层) | 2010年 | 塔楼
西城,磨房北里 ,59.03平米,346,"58,615元/平",2室1厅 | 59.03平米 | 南 | 精装 | 低楼层(共18层) | 1989年 | 塔楼
西城,汇景苑二区 ,81.1平米,415,"51,172元/平",2室1厅 | 81.1平米 | 南 北 | 精装 | 高楼层(共28层)  | 板塔结合
西城,汇景苑二区 ,80.46平米,410,"50,957元/平",2室1厅 | 80.46平米 | 南 北 | 精装 | 中楼层(共29层)  | 板楼
西城,翠成馨园B区 ,124.09平米,539,"43,437元/平",3室2厅 | 124.09平米 | 南 北 | 简装 | 中楼层(共6层) | 2004年 | 板楼
西城,社科院 ,82.5平米,800,"96,970元/平",3室1厅 | 82.5平米 | 南 西 北 | 简装 | 中楼层(共18层)  | 塔楼
西城,朝阳门南大街 ,63.12平米,445,"70,501元/平",2室1厅 | 63.12平米 | 东 西 | 简装 | 中楼层(共16层)  | 板楼
西城,十里堡北区 ,54.13平米,285,"52,652元/平",2室1厅 | 54.13平米 | 南 北 | 精装 | 中楼层(共6层) | 1982年 | 板楼
西城,天鹅湾南区 ,134.07平米,1080,"80,555元/平",2室1厅 | 134.07平米 | 东南 | 精装 | 高楼层(共18层) | 2006年 | 板塔结合
西城,东大桥路 ,61.8平米,470,"76,052元/平",2室1厅 | 61.8平米 | 南 | 简装 | 中楼层(共14层) | 1985年 | 塔楼
西城,花家地小区 ,80.38平米,425,"52,874元/平",3室1厅 | 80.38平米 | 东南 | 简装 | 中楼层(共6层) | 1993年 | 板楼
西城,百环家园 ,103.55平米,606,"58,523元/平",2室1厅 | 103.55平米 | 西南 | 精装 | 高楼层(共28层)  | 塔楼
西城,静安东里 ,61.01平米,388,"63,597元/平",2室1厅 | 61.01平米 | 南 北 | 精装 | 高楼层(共6层) | 1992年 | 板楼
西城,福盈家园 ,123.87平米,495,"39,962元/平",3室1厅 | 123.87平米 | 西北 | 精装 | 高楼层(共20层) | 2010年 | 板楼
西城,金隅丽景园 ,49.77平米,212,"42,596元/平",1室1厅 | 49.77平米 | 西 | 简装 | 28层 | 2009年 | 塔楼
西城,北苑家园清友园 ,98.89平米,519,"52,483元/平",2室1厅 | 98.89平米 | 西 南 | 简装 | 低楼层(共25层)  | 塔楼
西城,松榆西里 ,59.68平米,355,"59,484元/平",2室1厅 | 59.68平米 | 南 北 | 精装 | 中楼层(共6层) | 1996年 | 板楼
西城,枣营北里 ,62.26平米,499,"80,148元/平",2室1厅 | 62.26平米 | 西南 | 精装 | 中楼层(共18层)  | 塔楼
西城,晨光家园A区 ,84.91平米,538,"63,362元/平",2室1厅 | 84.91平米 | 东南 | 精装 | 中楼层(共26层)  | 塔楼
西城,恒大御景湾 ,89.9平米,425,"47,275元/平",3室1厅 | 89.9平米 | 南 北 | 简装 | 中楼层(共20层)  | 板楼
西城,西坝河北里 ,77.52平米,605,"78,045元/平",2室1厅 | 77.52平米 | 南 | 精装 | 低楼层(共20层)  | 塔楼
西城,建业苑(松榆北路7号院) ,55.4平米,338,"61,011元/平",1室1厅 | 55.4平米 | 南 北 | 精装 | 中楼层(共7层) | 1996年 | 板楼
西城,嘉铭桐城C区 ,111.31平米,910,"81,754元/平",2室2厅 | 111.31平米 | 东 | 精装 | 高楼层(共28层) | 2004年 | 塔楼
西城,壹线国际 ,77.76平米,490,"63,015元/平",1室1厅 | 77.76平米 | 南 | 精装 | 高楼层(共9层)  | 板塔结合
西城,华源冠军城 ,78.85平米,868,"110,083元/平",2室1厅 | 78.85平米 | 东南 | 精装 | 高楼层(共23层)  | 塔楼
西城,西坝河东里 ,50.04平米,450,"89,929元/平",2室1厅 | 50.04平米 | 南 | 精装 | 底层(共3层)  | 板楼
西城,恒大御景湾 ,89.92平米,425,"47,265元/平",3室1厅 | 89.92平米 | 南 北 | 简装 | 中楼层(共20层)  | 板楼
西城,海华堂 ,99.79平米,648,"64,937元/平",2室1厅 | 99.79平米 | 南 | 精装 | 高楼层(共33层) | 2011年 | 塔楼
西城,润泽公馆 ,111.75平米,1050,"93,960元/平",3室1厅 | 111.75平米 | 南 | 精装 | 高楼层(共26层)  | 板楼
西城,禧福汇 ,102.43平米,940,"91,770元/平",2室1厅 | 102.43平米 | 南 北 | 精装 | 20层  | 板楼
西城,北苑家园清友园 ,91.35平米,508,"55,611元/平",2室2厅 | 91.35平米 | 西南 | 精装 | 25层 | 2002年 | 塔楼
西城,华威西里 ,50.78平米,220,"43,325元/平",2室1厅 | 50.78平米 | 西北 | 精装 | 顶层(共6层)  | 板楼
西城,芍药居北里 ,65.3平米,520,"79,633元/平",2室1厅 | 65.3平米 | 东 西 | 精装 | 低楼层(共7层)  | 板楼
西城,双花园西里 ,81.02平米,585,"72,205元/平",3室1厅 | 81.02平米 | 南 北 | 精装 | 6层  | 板楼
西城,公园大道 ,168.4平米,1600,"95,012元/平",3室1厅 | 168.4平米 | 西南 北 | 精装 | 低楼层(共31层) | 2006年 | 板塔结合
西城,观湖国际 ,289.08平米,2960,"102,394元/平",4室2厅 | 289.08平米 | 南 北 | 精装 | 中楼层(共27层)  | 板楼
西城,北苑家园清友园 ,161.28平米,838,"51,960元/平",3室2厅 | 161.28平米 | 南 北 | 精装 | 中楼层(共13层) | 2001年 | 板楼
西城,富力又一城A区 ,141.99平米,639,"45,004元/平",3室1厅 | 141.99平米 | 南 北 | 精装 | 低楼层(共26层) | 2007年 | 板楼
西城,松榆东里 ,69.2平米,385,"55,636元/平",3室1厅 | 69.2平米 | 南 北 | 简装 | 高楼层(共6层)  | 板楼
西城,慧忠里B区 ,97.57平米,880,"90,192元/平",3室2厅 | 97.57平米 | 南 北 | 简装 | 中楼层(共14层)  | 板楼
西城,欧陆经典 ,150.4平米,1055,"70,147元/平",3室2厅 | 150.4平米 | 东南 北 | 精装 | 低楼层(共26层) | 2000年 | 塔楼
西城,金隅悦和园 ,78.77平米,350,"44,434元/平",2室1厅 | 78.77平米 | 南 | 精装 | 底层(共21层) | 2013年 | 板楼
西城,金隅国际 ,194.59平米,1230,"63,210元/平",3室2厅 | 194.59平米 | 西南 | 简装 | 中楼层(共31层) | 2004年 | 板塔结合
西城,瑞福楼 ,195.99平米,1098,"56,024元/平",3室1厅 | 195.99平米 | 南 | 精装 | 中楼层(共14层)  | 板塔结合
西城,天泰新房苑 ,141.58平米,560,"39,554元/平",3室1厅 | 141.58平米 | 南 北 | 简装 | 中楼层(共11层)  | 板楼
西城,华龙美树 ,120.75平米,678,"56,150元/平",3室2厅 | 120.75平米 | 南 | 精装 | 高楼层(共16层) | 2005年 | 板楼
西城,农光里 ,123.95平米,830,"66,963元/平",3室2厅 | 123.95平米 | 南 北 | 精装 | 低楼层(共22层) | 2002年 | 塔楼
西城,卧龙小区 ,101.82平米,1090,"107,052元/平",3室2厅 | 101.82平米 | 南 北 | 简装 | 中楼层(共7层) | 1997年 | 板楼
西城,西大望路12号院 ,47.41平米,280,"59,060元/平",1室1厅 | 47.41平米 | 南 北 | 精装 | 中楼层(共6层)  | 板楼
西城,南沙滩小区 ,76平米,570,"75,000元/平",2室1厅 | 76平米 | 东 | 简装 | 中楼层(共22层)  | 塔楼
西城,京棉新城 ,83.8平米,520,"62,053元/平",2室1厅 | 83.8平米 | 南 | 简装 | 低楼层(共28层) | 2008年 | 板塔结合
西城,远洋一方北润园 ,115.48平米,698,"60,444元/平",3室1厅 | 115.48平米 | 南 北 | 精装 | 中楼层(共18层)  | 板楼
西城,丝竹园小区 ,57.69平米,378,"65,523元/平",2室1厅 | 57.69平米 | 西 北 | 精装 | 高楼层(共16层)  | 塔楼
西城,安翔里小区 ,75.57平米,635,"84,029元/平",2室1厅 | 75.57平米 | 南 北 | 简装 | 低楼层(共14层) | 1997年 | 板楼
西城,麦子店街 ,66.38平米,460,"69,298元/平",2室1厅 | 66.38平米 | 东 南 北 | 简装 | 中楼层(共6层)  | 板楼
西城,芍药居北里 ,74.1平米,722,"97,436元/平",2室1厅 | 74.1平米 | 南 | 精装 | 高楼层(共24层) | 1997年 | 塔楼
西城,珠江绿洲 ,118.61平米,568,"47,889元/平",3室2厅 | 118.61平米 | 东南 | 精装 | 低楼层(共31层) | 2004年 | 塔楼
西城,圣馨大地 ,112.75平米,745,"66,076元/平",2室1厅 | 112.75平米 | 西 | 简装 | 29层  | 塔楼
西城,朝阳新城五区 ,85.79平米,429,"50,006元/平",2室1厅 | 85.79平米 | 南 北 | 简装 | 中楼层(共6层) | 2008年 | 板楼
西城,都市经典家园 ,91.64平米,556,"60,673元/平",2室1厅 | 91.64平米 | 东南 | 简装 | 低楼层(共26层) | 2003年 | 塔楼
西城,和平街十一区 ,64.67平米,520,"80,409元/平",2室1厅 | 64.67平米 | 南 西 | 简装 | 16层 | 1980年 | 塔楼
西城,安慧北里秀园 ,62.78平米,509,"81,077元/平",2室1厅 | 62.78平米 | 东 西 | 简装 | 中楼层(共6层) | 1993年 | 板楼
西城,光辉南里 ,70.41平米,416,"59,083元/平",2室1厅 | 70.41平米 | 南 北 | 精装 | 低楼层(共6层)  | 板楼
西城,北纬40度二期 ,101.68平米,830,"81,629元/平",2室1厅 | 101.68平米 | 南 北 | 简装 | 低楼层(共25层) | 2009年 | 板塔结合
西城,燕莎后 ,98.92平米,740,"74,808元/平",2室2厅 | 98.92平米 | 东 东南 | 精装 | 中楼层(共18层)  | 板塔结合
西城,北京新天地三期 ,93.56平米,555,"59,321元/平",2室1厅 | 93.56平米 | 南 | 精装 | 高楼层(共28层) | 2008年 | 板塔结合
西城,双合家园 ,86.99平米,349,"40,120元/平",2室1厅 | 86.99平米 | 南 | 精装 | 低楼层(共22层) | 2013年 | 板楼
西城,安贞里 ,71.84平米,555,"77,256元/平",3室1厅 | 71.84平米 | 东 西 | 简装 | 中楼层(共6层)  | 板楼
西城,润泽悦溪 ,84.61平米,675,"79,778元/平",2室1厅 | 84.61平米 | 东 西 | 精装 | 中楼层(共11层) | 2010年 | 板塔结合
西城,朝阳园 ,112.88平米,745,"66,000元/平",3室2厅 | 112.88平米 | 东南 | 精装 | 29层 | 2003年 | 塔楼
西城,中国铁建花语城 ,89.58平米,790,"88,190元/平",2室1厅 | 89.58平米 | 南 北 | 精装 | 低楼层(共24层)  | 板楼
西城,芍药居北里 ,87.63平米,770,"87,870元/平",2室1厅 | 87.63平米 | 南 北 | 精装 | 高楼层(共16层) | 1995年 | 板楼
西城,慧忠里B区 ,72.08平米,720,"99,890元/平",3室1厅 | 72.08平米 | 南 北 | 毛坯 | 中楼层(共6层) | 1992年 | 板楼
朝阳,北苑家园茉藜园 ,153.47平米,815,"53,105元/平",3室2厅 | 153.47平米 | 南 北 | 精装 | 15层  | 板楼
朝阳,北苑家园茉藜园 ,154.81平米,760,"49,093元/平",3室2厅 | 154.81平米 | 南 北 | 简装 | 中楼层(共18层) | 2003年 | 板塔结合
朝阳,电建北院 ,100.99平米,436,"43,173元/平",4室2厅 | 100.99平米 | 南 北 | 精装 | 高楼层(共7层)  | 板楼
朝阳,水郡长安 ,150.12平米,755,"50,294元/平",3室2厅 | 150.12平米 | 南 北 | 精装 | 19层  | 板塔结合
朝阳,柳芳南里 ,88.77平米,760,"85,615元/平",3室1厅 | 88.77平米 | 南 北 | 精装 | 中楼层(共18层) | 1990年 | 板塔结合
朝阳,富力又一城A区 ,172.17平米,730,"42,400元/平",3室2厅 | 172.17平米 | 南 北 | 精装 | 中楼层(共11层)  | 板楼
朝阳,和乔丽晶一期 ,167.66平米,990,"59,049元/平",2室1厅 | 167.66平米 | 南 北 | 精装 | 中楼层(共10层) | 2000年 | 板塔结合
朝阳,丰和园 ,143.44平米,1698,"118,378元/平",3室1厅 | 143.44平米 | 南 北 | 精装 | 中楼层(共26层)  | 板楼
朝阳,金隅丽景园 ,56.08平米,252,"44,936元/平",1室1厅 | 56.08平米 | 南 | 简装 | 22层 | 2010年 | 塔楼
朝阳,和平街十二区 ,59.13平米,458,"77,457元/平",2室1厅 | 59.13平米 | 南 北 | 简装 | 中楼层(共6层) | 1992年 | 板楼
朝阳,延静里 ,64平米,399,"62,344元/平",2室1厅 | 64平米 | 南 北 | 精装 | 低楼层(共6层) | 1979年 | 板楼
朝阳,人民日报社家属区 ,65.64平米,550,"83,791元/平",2室1厅 | 65.64平米 | 东南 | 简装 | 低楼层(共16层) | 1991年 | 塔楼
朝阳,和平街十一区 ,62.14平米,580,"93,338元/平",2室1厅 | 62.14平米 | 南 | 简装 | 6层 | 1998年 | 板楼
朝阳,美景东方 ,77.15平米,570,"73,883元/平",2室2厅 | 77.15平米 | 西南 | 精装 | 22层  | 塔楼
朝阳,珠江帝景 ,137.91平米,1390,"100,791元/平",2室2厅 | 137.91平米 | 南 北 | 精装 | 中楼层(共17层)  | 板楼
朝阳,秀水园 ,58.04平米,326,"56,169元/平",2室1厅 | 58.04平米 | 东南 | 精装 | 12层 | 1994年 | 板楼
朝阳,双桥六号井 ,58.69平米,206,"35,100元/平",2室1厅 | 58.69平米 | 南 北 | 简装 | 中楼层(共4层) | 1987年 | 板楼
朝阳,东恒时代二期 ,96.98平米,925,"95,381元/平",2室1厅 | 96.98平米 | 南 北 | 精装 | 中楼层(共16层) | 2005年 | 板楼
朝阳,保利嘉园三号院 ,89平米,439,"49,326元/平",2室2厅 | 89平米 | 西南 | 精装 | 中楼层(共26层)  | 塔楼
朝阳,樱花园 ,61.3平米,470,"76,673元/平",2室1厅 | 61.3平米 | 南 北 | 精装 | 中楼层(共6层)  | 板楼
朝阳,华纺易城 ,138.03平米,1120,"81,142元/平",3室1厅 | 138.03平米 | 南 北 | 简装 | 13层 | 2006年 | 板楼
朝阳,中直5号院 ,72.22平米,720,"99,696元/平",2室1厅 | 72.22平米 | 西南 | 毛坯 | 中楼层(共18层)  | 塔楼
朝阳,观湖国际 ,288.65平米,2980,"103,240元/平",4室2厅 | 288.65平米 | 南 | 精装 | 中楼层(共27层)  | 板楼
朝阳,银枫家园 ,215.29平米,899,"41,758元/平",4室2厅 | 215.29平米 | 东南 西北 | 简装 | 中楼层(共10层)  | 板楼
朝阳,弘善家园 ,89.08平米,435,"48,833元/平",3室1厅 | 89.08平米 | 西北 | 简装 | 高楼层(共26层)  | 板塔结合
朝阳,慧忠北里第三社区 ,115.78平米,750,"64,779元/平",3室2厅 | 115.78平米 | 东 西北 | 简装 | 低楼层(共25层)  | 塔楼
朝阳,首城国际D区 ,89.77平米,930,"103,599元/平",3室1厅 | 89.77平米 | 南 北 | 精装 | 中楼层(共28层) | 2010年 | 板楼
朝阳,英特公寓 ,227.33平米,1300,"57,186元/平",3室1厅 | 227.33平米 | 南 北 | 精装 | 高楼层(共19层)  | 板楼
朝阳,朝阳旺角 ,137.37平米,630,"45,862元/平",3室2厅 | 137.37平米 | 南 北 | 精装 | 中楼层(共16层)  | 板楼
朝阳,富力又一城A区 ,169.59平米,799,"47,114元/平",3室2厅 | 169.59平米 | 南 北 | 精装 | 高楼层(共22层)  | 板楼
朝阳,砂轮厂宿舍 ,49.08平米,340,"69,275元/平",1室1厅 | 49.08平米 | 南 | 简装 | 中楼层(共7层)  | 板楼
朝阳,万泉庄1号院 ,57.5平米,489,"85,044元/平",2室1厅 | 57.5平米 | 南 | 简装 | 顶层(共6层) | 1983年 | 板楼
朝阳,凯盛家园 ,59平米,340,"57,628元/平",1室1厅 | 59平米 | 南 北 | 精装 | 高楼层(共15层) | 2013年 | 板塔结合
朝阳,中信所小区 ,54.5平米,555,"101,835元/平",2室1厅 | 54.5平米 | 南 北 | 简装 | 4层  | 板楼
朝阳,增光路甲34号 ,74.64平米,699,"93,650元/平",3室1厅 | 74.64平米 | 南 北 | 精装 | 7层 | 1992年 | 板楼
朝阳,澐澐国际 ,172.11平米,1220,"70,885元/平",3室1厅 | 172.11平米 | 西南 | 精装 | 中楼层(共26层) | 2008年 | 板塔结合
朝阳,铁东小区 ,83.7平米,769,"91,876元/平",3室1厅 | 83.7平米 | 西 | 简装 | 高楼层(共11层)  | 板塔结合
朝阳,望塔园 ,65.57平米,599,"91,353元/平",1室1厅 | 65.57平米 | 西南 | 精装 | 高楼层(共17层) | 2001年 | 塔楼
朝阳,北京印象 ,107.42平米,960,"89,369元/平",2室1厅 | 107.42平米 | 南 | 精装 | 10层 | 2003年 | 板楼
朝阳,北洼西里 ,59.53平米,630,"105,829元/平",2室1厅 | 59.53平米 | 南 | 精装 | 中楼层(共18层)  | 塔楼
朝阳,田村山南路20号院 ,64.98平米,450,"69,253元/平",2室1厅 | 64.98平米 | 南 北 | 精装 | 低楼层(共6层) | 1989年 | 板楼
朝阳,田村48号院 ,61.2平米,420,"68,628元/平",2室1厅 | 61.2平米 | 南 北 | 精装 | 中楼层(共6层) | 1982年 | 板楼
朝阳,魏公村小区 ,54.5平米,530,"97,248元/平",2室1厅 | 54.5平米 | 南 北 | 简装 | 5层  | 板楼
朝阳,金夕园 ,93.2平米,920,"98,713元/平",2室2厅 | 93.2平米 | 南 | 其他 | 中楼层(共17层) | 2003年 | 塔楼
朝阳,上地东里 ,62.63平米,836,"133,483元/平",2室1厅 | 62.63平米 | 南 北 | 精装 | 底层(共6层)  | 板楼
朝阳,永泰西里 ,57.98平米,460,"79,338元/平",2室1厅 | 57.98平米 | 南 北 | 精装 | 中楼层(共6层) | 1998年 | 板楼
朝阳,阜北小区 ,74平米,635,"85,811元/平",3室1厅 | 74平米 | 南 北 | 精装 | 顶层(共4层) | 1966年 | 板楼
朝阳,文成杰座 ,134.18平米,1358,"101,208元/平",3室2厅 | 134.18平米 | 南 北 | 精装 | 低楼层(共16层)  | 板塔结合
朝阳,玉海园二里 ,124.12平米,848,"68,321元/平",3室1厅 | 124.12平米 | 东 南 北 | 精装 | 高楼层(共11层) | 2001年 | 板塔结合
朝阳,百旺茉莉园 ,143.96平米,1470,"102,112元/平",3室2厅 | 143.96平米 | 南 北 | 精装 | 底层(共5层)  | 板楼
朝阳,复兴路79号院 ,101.2平米,895,"88,439元/平",3室1厅 | 101.2平米 | 南 北 | 简装 | 6层 | 1986年 | 板楼
朝阳,信悦华庭 ,63.29平米,610,"96,382元/平",1室1厅 | 63.29平米 | 西 | 精装 | 11层 | 2009年 | 板楼
朝阳,永泰园新地标 ,115.04平米,669,"58,154元/平",2室2厅 | 115.04平米 | 东 北 | 精装 | 中楼层(共31层) | 2002年 | 塔楼
朝阳,双榆树西里 ,58.54平米,649,"110,865元/平",2室1厅 | 58.54平米 | 南 北 | 简装 | 中楼层(共6层)  | 板楼
朝阳,定慧福里北区 ,78.73平米,730,"92,722元/平",2室1厅 | 78.73平米 | 西南 | 精装 | 中楼层(共16层)  | 板塔结合
朝阳,建西苑南里 ,77.09平米,547,"70,957元/平",2室1厅 | 77.09平米 | 南 北 | 简装 | 低楼层(共7层) | 1998年 | 板楼
朝阳,农影小区 ,92.33平米,1190,"128,886元/平",3室1厅 | 92.33平米 | 东南 | 精装 | 高楼层(共14层) | 1999年 | 板塔结合
朝阳,文慧园 ,61.2平米,599,"97,876元/平",2室1厅 | 61.2平米 | 南 北 | 精装 | 底层(共6层)  | 板楼
朝阳,铁东小区 ,66平米,636,"96,364元/平",2室1厅 | 66平米 | 东 | 精装 | 高楼层(共11层)  | 板塔结合
朝阳,春晖园 ,76.4平米,579,"75,786元/平",2室1厅 | 76.4平米 | 南 北 | 精装 | 顶层(共6层)  | 板楼
朝阳,永定翠庭 ,51.24平米,775,"151,250元/平",1室1厅 | 51.24平米 | 东 | 精装 | 底层(共11层)  | 板塔结合
朝阳,环保局宿舍楼 ,63.3平米,540,"85,309元/平",2室1厅 | 63.3平米 | 南 北 | 精装 | 高楼层(共6层)  | 板楼
朝阳,小营东路5号院 ,54.1平米,385,"71,165元/平",2室1厅 | 54.1平米 | 南 北 | 精装 | 高楼层(共6层)  | 板楼
朝阳,蓟门东里 ,56平米,498,"88,929元/平",2室1厅 | 56平米 | 南 北 | 简装 | 高楼层(共15层) | 1985年 | 塔楼
朝阳,双榆树北里 ,63.9平米,770,"120,501元/平",2室1厅 | 63.9平米 | 南 北 | 简装 | 底层(共6层)  | 板楼
朝阳,定慧福里南区 ,97.29平米,950,"97,647元/平",2室1厅 | 97.29平米 | 南 北 | 毛坯 | 顶层(共13层)  | 板楼
朝阳,北京印象 ,94.14平米,680,"72,233元/平",1室1厅 | 94.14平米 | 南 | 简装 | 12层 | 2003年 | 板塔结合
朝阳,学院派 ,61.03平米,539,"88,318元/平",2室1厅 | 61.03平米 | 西南 | 精装 | 高楼层(共21层) | 2009年 | 塔楼
朝阳,首师大东校区 ,53.3平米,480,"90,057元/平",2室1厅 | 53.3平米 | 东 西 | 简装 | 顶层(共6层)  | 板楼
朝阳,莱圳家园 ,73.6平米,769,"104,484元/平",2室1厅 | 73.6平米 | 南 | 精装 | 中楼层(共15层)  | 板楼
朝阳,普惠南里 ,50.4平米,530,"105,159元/平",2室1厅 | 50.4平米 | 南 | 简装 | 底层(共6层) | 1982年 | 板楼
朝阳,烟树园 ,73.59平米,759,"103,140元/平",2室1厅 | 73.59平米 | 东北 | 简装 | 中楼层(共11层)  | 塔楼
朝阳,太阳园 ,97.61平米,1150,"117,816元/平",2室1厅 | 97.61平米 | 西南 | 精装 | 低楼层(共26层)  | 塔楼
朝阳,今日家园 ,64.16平米,570,"88,841元/平",1室1厅 | 64.16平米 | 西北 | 精装 | 中楼层(共24层)  | 塔楼
朝阳,北洼西里 ,80.9平米,760,"93,944元/平",2室1厅 | 80.9平米 | 西南 | 简装 | 低楼层(共18层)  | 塔楼
朝阳,烟树园 ,91.48平米,999,"109,205元/平",2室1厅 | 91.48平米 | 南 | 简装 | 中楼层(共11层)  | 塔楼
朝阳,八里庄北里 ,73平米,572,"78,357元/平",2室1厅 | 73平米 | 东 西 | 简装 | 高楼层(共12层)  | 板塔结合
朝阳,清缘里中区 ,97.24平米,543,"55,842元/平",2室1厅 | 97.24平米 | 南 北 | 精装 | 高楼层(共8层)  | 板楼
朝阳,和泓四季 ,107.66平米,999,"92,793元/平",3室2厅 | 107.66平米 | 南 北 | 简装 | 8层  | 板楼
朝阳,北洼西里 ,74平米,755,"102,028元/平",2室1厅 | 74平米 | 东南 | 精装 | 中楼层(共18层) | 1998年 | 塔楼
