name_chinese,zone_name,block,house_type,direct,area,price
上海,长宁,中山公园,1室0厅,南,32.40,5000
上海,长宁,西郊,2室2厅,北,76.72,6500
上海,长宁,仙霞,3室1厅,南,172.02,9800
上海,长宁,北新泾,2室2厅,南,102.00,11000
上海,长宁,古北,2室2厅,南/北,50.00,5980
上海,长宁,北新泾,2室1厅,南,50.68,5500
上海,长宁,中山公园,1室0厅,北,26.90,4300
上海,长宁,虹桥,2室1厅,南,119.24,11700
上海,长宁,中山公园,1室1厅,南,34.57,5000
上海,长宁,中山公园,1室0厅,南,36.90,5300
上海,长宁,西郊,7室3厅,南,334.68,40000
上海,长宁,天山,2室1厅,南,78.00,7000
上海,长宁,天山,2室2厅,南,106.00,11800
上海,长宁,新华路,1室2厅,南,76.53,7000
上海,长宁,天山,1室1厅,南,38.03,6000
上海,长宁,新华路,1室0厅,南,40.54,5400
上海,长宁,虹桥,2室2厅,南,103.28,18000
上海,长宁,中山公园,1室1厅,南,40.52,5000
上海,长宁,中山公园,2室1厅,南,49.06,5800
上海,长宁,中山公园,1室1厅,南,49.67,6300
上海,长宁,虹桥,1室0厅,南,36.73,4500
上海,长宁,北新泾,2室1厅,南,77.50,6000
上海,长宁,古北,3室2厅,南/北,194.83,30000
上海,长宁,中山公园,2室1厅,南,54.09,5600
上海,长宁,新华路,3室1厅,南,136.46,11000
上海,长宁,新华路,1室1厅,南,39.00,4580
上海,长宁,虹桥,2室1厅,东,69.45,7000
上海,长宁,中山公园,1室1厅,南,33.94,5100
上海,长宁,中山公园,1室1厅,南,32.00,5130
上海,长宁,镇宁路,1室1厅,南,44.88,6500
上海,长宁,中山公园,2室1厅,南,58.00,6230
上海,长宁,中山公园,1室0厅,西南,36.27,7000
上海,长宁,中山公园,1室1厅,东南,52.45,8500
上海,长宁,镇宁路,3室2厅,南,125.36,22000
上海,长宁,古北,2室2厅,南/北,50.00,5980
上海,长宁,古北,3室1厅,西,167.23,28000
上海,长宁,北新泾,1室1厅,南,50.94,4990
上海,长宁,镇宁路,3室1厅,南,146.54,33000
上海,长宁,新华路,3室2厅,南,157.80,27000
上海,长宁,中山公园,1室2厅,南,78.00,7500
上海,长宁,中山公园,2室1厅,南,59.63,8930
上海,长宁,新华路,1室1厅,南,34.14,7500
上海,长宁,虹桥,1室1厅,南,32.78,6600
上海,长宁,西郊,2室2厅,南/西,102.77,8500
上海,长宁,古北,1室1厅,南,71.00,8560
上海,长宁,中山公园,1室1厅,南,44.73,6390
上海,长宁,中山公园,3室1厅,南,64.28,8500
上海,长宁,北新泾,3室2厅,南,120.00,13000
上海,长宁,北新泾,2室1厅,南,66.79,6390
上海,长宁,西郊,3室2厅,南,171.00,30000
上海,长宁,古北,2室2厅,南,141.00,24000
上海,长宁,新华路,2室1厅,南,43.51,4800
上海,长宁,中山公园,1室1厅,南,39.81,6800
上海,长宁,中山公园,2室1厅,南,44.10,5800
上海,长宁,虹桥,2室1厅,南,56.96,7190
上海,长宁,北新泾,1室1厅,南,50.00,6160
上海,长宁,中山公园,1室1厅,南,38.69,4650
上海,长宁,北新泾,2室1厅,南,66.38,6300
上海,长宁,天山,1室1厅,南,51.00,8000
上海,长宁,新华路,3室1厅,西,136.96,13290
上海,长宁,天山,2室1厅,南/北,89.73,13000
上海,长宁,仙霞,1室1厅,南,30.64,5290
上海,长宁,镇宁路,2室1厅,南,83.38,9500
上海,长宁,中山公园,1室1厅,北,33.30,5890
上海,长宁,镇宁路,2室1厅,南,86.94,8500
上海,长宁,镇宁路,1室1厅,北,21.91,4690
上海,长宁,北新泾,1室1厅,南,39.93,5060
上海,长宁,北新泾,3室2厅,南/北,105.96,8000
上海,长宁,北新泾,2室1厅,南,60.06,6500
上海,长宁,西郊,2室2厅,南,102.77,8500
上海,长宁,仙霞,3室1厅,南/北,150.00,10000
上海,长宁,中山公园,2室1厅,东/南,97.03,13500
上海,长宁,虹桥,2室1厅,南,53.00,8490
上海,长宁,天山,1室1厅,南,47.21,4500
上海,长宁,中山公园,1室1厅,南,48.00,5690
上海,长宁,北新泾,2室1厅,南,87.44,6800
上海,长宁,中山公园,1室1厅,南,29.92,6190
上海,长宁,中山公园,2室1厅,南,55.00,7500
上海,长宁,镇宁路,2室2厅,南,92.00,18000
上海,长宁,新华路,2室1厅,南,62.51,7030
上海,长宁,新华路,1室1厅,南,36.74,5430
上海,长宁,仙霞,1室1厅,南,53.65,6800
上海,长宁,中山公园,1室1厅,南,28.00,3830
上海,长宁,北新泾,2室1厅,南,55.00,6490
上海,长宁,古北,3室2厅,南,146.66,20000
上海,长宁,北新泾,1室1厅,南,27.90,4890
上海,长宁,新华路,1室1厅,南,32.09,5360
上海,长宁,中山公园,3室2厅,南,116.53,13800
上海,长宁,仙霞,2室1厅,南,45.72,3800
上海,长宁,中山公园,1室1厅,南,32.75,4500
上海,长宁,天山,1室2厅,南,90.00,17000
上海,长宁,虹桥,1室0厅,南,34.35,4600
上海,长宁,中山公园,1室1厅,东,41.30,5990
上海,长宁,天山,1室1厅,南,38.78,5290
上海,长宁,中山公园,1室1厅,东,43.00,11000
上海,长宁,新华路,2室1厅,南,50.48,6431
上海,长宁,中山公园,1室1厅,南,36.00,5060
上海,长宁,北新泾,2室1厅,南,66.23,6560
上海,长宁,虹桥,1室0厅,南,30.37,4700
上海,长宁,新华路,1室1厅,南,31.33,4400
上海,长宁,古北,2室1厅,南,84.47,19000
上海,长宁,仙霞,1室1厅,南,38.60,5630
上海,长宁,中山公园,2室1厅,南,53.53,6800
上海,长宁,中山公园,2室1厅,南,56.37,7300
上海,长宁,镇宁路,1室1厅,东,43.15,5460
上海,长宁,中山公园,1室1厅,南/北,36.40,7200
上海,长宁,中山公园,1室1厅,南,72.40,8300
上海,长宁,新华路,1室1厅,南,33.28,6090
上海,长宁,镇宁路,3室2厅,东南,130.00,25000
上海,长宁,新华路,1室1厅,南,51.38,7999
上海,长宁,新华路,1室0厅,南,40.28,5500
上海,长宁,镇宁路,3室2厅,南,106.83,13500
上海,长宁,中山公园,1室0厅,南,40.14,4800
上海,长宁,新华路,1室1厅,南,37.32,4700
上海,长宁,仙霞,3室1厅,南,65.29,9500
上海,长宁,天山,1室1厅,南,35.74,5200
上海,长宁,仙霞,2室1厅,南,54.00,6930
上海,长宁,仙霞,1室1厅,南/北,42.15,7500
上海,长宁,古北,3室2厅,南,178.74,32800
上海,长宁,镇宁路,1室0厅,南,28.84,6000
上海,长宁,新华路,2室1厅,南,51.63,6330
上海,长宁,镇宁路,2室1厅,东,67.27,7600
上海,长宁,中山公园,1室1厅,北,28.43,5230
上海,长宁,天山,1室1厅,南,47.21,5400
上海,长宁,新华路,3室1厅,西南,136.96,15000
上海,长宁,西郊,1室1厅,南,35.46,4900
上海,长宁,中山公园,3室2厅,东南/南,145.09,14000
上海,长宁,北新泾,1室1厅,南,27.90,4990
上海,长宁,北新泾,2室1厅,南,60.85,6000
上海,长宁,古北,4室1厅,南,186.63,49800
上海,长宁,古北,1室2厅,南,74.93,15500
上海,长宁,古北,1室1厅,南,44.53,6500
上海,长宁,古北,1室2厅,南/北,75.73,12000
上海,长宁,北新泾,2室0厅,南/北,46.72,6300
上海,长宁,新华路,1室1厅,南,34.70,5990
上海,长宁,北新泾,2室1厅,南,72.65,7090
上海,长宁,北新泾,1室1厅,南,44.52,4500
上海,长宁,中山公园,1室1厅,南,36.28,5300
上海,长宁,北新泾,2室1厅,南,51.87,6430
上海,长宁,古北,3室2厅,南,157.00,27000
上海,长宁,天山,2室2厅,南,89.80,12600
上海,长宁,天山,2室1厅,南,78.00,8000
上海,长宁,北新泾,2室2厅,南,68.29,5800
上海,长宁,新华路,3室2厅,南,230.05,52000
上海,长宁,中山公园,1室0厅,南,24.00,5900
上海,长宁,镇宁路,2室0厅,南,49.59,9000
上海,长宁,仙霞,2室1厅,南,50.00,6330
上海,长宁,古北,1室2厅,南,76.30,9600
上海,长宁,虹桥,2室1厅,南,51.25,5700
上海,长宁,中山公园,3室1厅,南,130.28,13800
上海,长宁,中山公园,1室0厅,南,35.28,4699
上海,长宁,新华路,2室1厅,南,121.14,15500
上海,长宁,北新泾,3室2厅,南/北,121.00,10500
上海,长宁,新华路,3室2厅,南/北,140.94,13000
上海,长宁,仙霞,1室1厅,南,36.90,5200
上海,长宁,北新泾,1室1厅,南,38.92,4500
上海,长宁,仙霞,1室1厅,南,56.32,7800
上海,长宁,新华路,1室1厅,南,35.11,6300
上海,长宁,西郊,3室2厅,南,140.93,13500
上海,长宁,北新泾,3室1厅,南,88.00,8500
上海,长宁,西郊,1室1厅,南,43.78,4500
上海,长宁,古北,1室1厅,南,71.00,18000
上海,长宁,西郊,1室1厅,南,37.32,5300
上海,长宁,西郊,2室1厅,南,77.62,6600
上海,长宁,虹桥,3室2厅,东/南,120.48,15000
上海,长宁,中山公园,1室1厅,南,35.89,5960
上海,长宁,中山公园,3室0厅,南,69.06,9800
上海,长宁,中山公园,2室1厅,南,55.39,7390
上海,长宁,中山公园,1室1厅,南,31.00,5100
上海,长宁,古北,1室1厅,北,55.00,6390
上海,长宁,天山,4室2厅,南,171.31,23000
上海,长宁,中山公园,1室0厅,东南,41.62,7000
上海,长宁,天山,3室2厅,南/北,118.42,19600
上海,长宁,镇宁路,1室1厅,西南,46.34,6590
上海,长宁,虹桥,1室1厅,南,35.73,5000
上海,长宁,中山公园,1室0厅,北,41.02,6600
上海,长宁,天山,2室1厅,南,76.78,12500
上海,长宁,中山公园,2室1厅,南,53.53,7830
上海,长宁,北新泾,2室0厅,南,44.01,5000
上海,长宁,中山公园,2室1厅,南/北,51.81,6500
上海,长宁,虹桥,2室1厅,南,48.88,5800
上海,长宁,中山公园,1室0厅,南,31.75,6000
上海,长宁,北新泾,3室1厅,南,78.00,8200
上海,长宁,中山公园,2室0厅,南,55.03,6300
上海,长宁,北新泾,1室1厅,南,56.00,5430
上海,长宁,北新泾,2室1厅,南,55.29,5200
上海,长宁,古北,4室1厅,南,186.63,49800
上海,长宁,虹桥,3室2厅,南,174.52,19500
上海,长宁,新华路,1室0厅,东,27.15,5200
上海,长宁,中山公园,2室1厅,南/北,58.60,7300
上海,长宁,新华路,1室1厅,南,41.29,7300
上海,长宁,镇宁路,1室1厅,南,34.65,5500
上海,长宁,北新泾,2室1厅,南,51.87,6430
上海,长宁,新华路,3室2厅,南,152.02,21000
上海,长宁,新华路,2室1厅,南,53.20,7990
上海,长宁,中山公园,1室1厅,南,36.81,5090
上海,长宁,新华路,2室1厅,东南,52.59,5500
上海,长宁,仙霞,1室1厅,南,35.42,6200
上海,长宁,中山公园,1室1厅,南,51.40,6560
上海,长宁,中山公园,3室2厅,南/北,148.77,16000
上海,长宁,北新泾,1室1厅,南,45.51,5290
上海,长宁,新华路,1室1厅,南,35.92,7800
上海,长宁,中山公园,2室1厅,南,51.59,5800
上海,长宁,虹桥,1室1厅,南,50.97,7730
上海,长宁,虹桥,1室1厅,南,34.39,5400
上海,长宁,中山公园,1室1厅,南,37.00,5330
上海,长宁,仙霞,3室2厅,南/北,183.95,32000
上海,长宁,新华路,2室1厅,南,56.00,6190
上海,长宁,镇宁路,1室1厅,西/北,31.83,4500
上海,长宁,中山公园,1室1厅,南,34.22,4600
上海,长宁,中山公园,1室1厅,南,43.70,6060
上海,长宁,天山,3室2厅,南/北,119.56,13500
上海,长宁,天山,1室1厅,南,53.24,4500
上海,长宁,天山,3室2厅,东,123.42,18000
上海,长宁,镇宁路,3室2厅,南,134.02,15000
上海,长宁,北新泾,2室2厅,南/北,78.38,6000
上海,长宁,仙霞,2室1厅,南,70.00,7000
上海,长宁,中山公园,1室1厅,南,27.84,6000
上海,长宁,虹桥,1室2厅,南,57.82,7300
上海,长宁,中山公园,3室2厅,南,147.14,12500
上海,长宁,中山公园,1室1厅,南,57.60,10800
上海,长宁,天山,1室2厅,南,52.76,8000
上海,长宁,天山,2室2厅,南/北,88.58,9800
上海,长宁,仙霞,1室0厅,南,37.24,4900
上海,长宁,天山,2室1厅,南,90.87,12000
上海,长宁,新华路,1室1厅,南,34.70,5990
上海,长宁,中山公园,2室1厅,南,68.78,7200
上海,长宁,仙霞,1室1厅,南,35.54,4500
上海,长宁,西郊,2室1厅,南,55.43,6800
上海,长宁,中山公园,1室1厅,北,26.34,4960
上海,长宁,北新泾,2室1厅,南,51.87,6430
上海,长宁,仙霞,2室1厅,南,50.00,6330
上海,长宁,中山公园,4室2厅,南,43.70,20000
上海,长宁,古北,4室2厅,南,237.69,42000
上海,长宁,中山公园,1室1厅,南,41.45,6300
上海,长宁,新华路,1室1厅,南,34.98,5600
上海,长宁,北新泾,2室1厅,南,61.37,6700
上海,长宁,北新泾,1室1厅,南,43.90,6530
上海,长宁,中山公园,2室1厅,南,50.20,7500
上海,长宁,中山公园,1室1厅,南,30.30,5500
上海,长宁,镇宁路,1室1厅,南,42.73,6900
上海,长宁,中山公园,2室0厅,南,55.80,7000
上海,长宁,中山公园,2室1厅,南/北,60.00,7000
上海,长宁,新华路,2室2厅,南/北,105.26,13000
上海,长宁,西郊,3室2厅,南,132.17,18500
上海,长宁,新华路,3室2厅,南/北,162.69,19000
上海,长宁,虹桥,1室1厅,南,55.60,7160
上海,长宁,新华路,3室2厅,南,150.61,18000
上海,长宁,天山,3室2厅,东南,165.48,25500
上海,长宁,古北,1室1厅,南,36.70,4900
上海,长宁,中山公园,2室1厅,南,55.00,6330
上海,长宁,古北,4室1厅,南,186.63,49800
上海,长宁,中山公园,2室1厅,北,38.13,6000
上海,长宁,仙霞,1室0厅,南,36.08,4800
上海,长宁,仙霞,2室0厅,南,45.72,6000
上海,长宁,仙霞,3室2厅,南,137.89,18000
上海,长宁,古北,4室2厅,南,233.52,55000
上海,长宁,中山公园,1室0厅,南,30.48,4900
上海,长宁,仙霞,2室1厅,东南,71.60,6500
上海,长宁,镇宁路,1室1厅,南/北,52.90,6700
上海,长宁,天山,1室0厅,南,28.28,3800
上海,长宁,中山公园,3室2厅,南/北,156.65,16800
上海,长宁,中山公园,2室1厅,南/北,54.18,6500
上海,长宁,中山公园,1室1厅,南,59.30,8500
上海,长宁,中山公园,1室1厅,南/北,34.00,4800
上海,长宁,中山公园,1室0厅,南,25.24,3300
上海,长宁,西郊,1室1厅,东南,24.34,4300
上海,长宁,中山公园,2室2厅,南/北,99.83,12000
上海,长宁,新华路,1室2厅,南,76.29,9000
上海,长宁,新华路,2室1厅,西/北,51.10,7200
上海,长宁,天山,2室1厅,南/北,54.62,6500
上海,长宁,天山,3室2厅,南,158.27,15200
上海,长宁,中山公园,2室1厅,南,61.91,7800
上海,长宁,北新泾,2室1厅,南,55.62,6000
上海,长宁,新华路,1室1厅,南,36.75,4350
上海,长宁,新华路,2室1厅,南,51.70,7000
上海,长宁,新华路,1室1厅,南,41.29,7300
上海,长宁,新华路,1室1厅,南,30.94,4930
上海,长宁,中山公园,1室1厅,南,28.00,4960
上海,长宁,新华路,1室1厅,北,43.14,5690
上海,长宁,镇宁路,2室1厅,南,38.17,6500
上海,长宁,西郊,1室1厅,南,52.00,4960
上海,长宁,北新泾,2室1厅,南,49.42,5400
上海,长宁,镇宁路,1室1厅,东南,30.63,5790
上海,长宁,仙霞,1室1厅,南,33.37,4890
上海,长宁,镇宁路,2室0厅,东,40.00,6200
上海,长宁,中山公园,4室2厅,南,185.14,22000
上海,长宁,仙霞,2室1厅,南,71.14,7390
上海,长宁,天山,2室1厅,南,88.00,12000
上海,长宁,天山,1室1厅,南,43.61,7500
上海,长宁,新华路,1室1厅,南,30.52,4835
上海,长宁,中山公园,1室1厅,南,45.58,6500
上海,长宁,镇宁路,1室1厅,南,30.00,6000
上海,长宁,天山,2室1厅,南,82.22,12500
上海,长宁,西郊,2室1厅,南,58.71,6900
上海,长宁,中山公园,1室1厅,南,39.39,5800
上海,长宁,中山公园,1室1厅,南,36.28,5000
上海,长宁,北新泾,1室1厅,南,32.07,4730
上海,长宁,中山公园,1室1厅,南,35.97,5000
上海,长宁,天山,1室1厅,南,58.24,9000
上海,长宁,中山公园,2室1厅,西北,50.00,10500
上海,长宁,中山公园,1室1厅,南,30.81,5200
上海,长宁,仙霞,2室1厅,南,58.17,7500
上海,长宁,中山公园,3室2厅,南/北,159.90,25000
上海,长宁,古北,3室2厅,南,152.48,16800
上海,长宁,北新泾,1室1厅,南/北,52.33,4900
上海,长宁,新华路,3室2厅,东南,131.20,11000
上海,长宁,中山公园,1室1厅,北,28.43,5230
上海,长宁,新华路,2室1厅,南,62.28,8500
上海,长宁,中山公园,3室1厅,南/西南,105.08,9000
上海,长宁,天山,2室1厅,南/北,89.73,13000
上海,长宁,北新泾,1室1厅,南,27.90,4990
上海,长宁,虹桥,1室1厅,南,35.00,5060
上海,长宁,天山,1室2厅,南,52.76,8000
上海,长宁,镇宁路,2室1厅,南,83.38,9500
上海,长宁,镇宁路,3室2厅,南,160.00,21500
上海,长宁,中山公园,1室1厅,南,41.62,5760
上海,长宁,中山公园,1室1厅,南,44.73,6390
上海,长宁,镇宁路,2室1厅,南,86.94,8500
上海,长宁,新华路,1室1厅,南,35.90,5390
上海,长宁,北新泾,3室2厅,南/北,105.96,8000
上海,长宁,镇宁路,2室2厅,南,95.97,13888
上海,长宁,西郊,3室2厅,南,133.39,12000
上海,长宁,新华路,1室1厅,东北,30.81,4500
上海,长宁,新华路,2室1厅,东南,95.65,12190
上海,长宁,中山公园,1室1厅,南,38.91,5000
上海,长宁,中山公园,2室0厅,南/北,52.81,6800
上海,长宁,新华路,1室1厅,南,35.46,5090
上海,长宁,北新泾,2室1厅,南/北,80.39,5800
上海,长宁,天山,4室2厅,南/北,152.24,23000
上海,长宁,仙霞,3室2厅,东/南,183.16,40000
上海,长宁,北新泾,2室2厅,南/西北,103.79,10800
上海,长宁,仙霞,2室1厅,南,77.09,7430
上海,长宁,镇宁路,2室1厅,南/北,89.73,8700
上海,长宁,天山,4室2厅,南,204.61,18000
上海,长宁,新华路,1室1厅,东南,46.41,6960
上海,长宁,新华路,1室1厅,北,32.35,5490
上海,长宁,虹桥,1室1厅,南,39.00,5190
上海,长宁,北新泾,3室1厅,南,85.66,7200
上海,长宁,虹桥,1室0厅,南,34.81,4794
上海,长宁,虹桥,1室1厅,南/西北,71.00,7380
上海,长宁,中山公园,1室0厅,北,25.04,4000
上海,长宁,北新泾,1室1厅,南,44.85,4800
上海,长宁,中山公园,1室1厅,西南,46.00,7999
上海,长宁,虹桥,1室0厅,南,50.56,6000
上海,长宁,中山公园,3室2厅,南,148.61,29800
上海,长宁,中山公园,2室3厅,南/西,100.00,12500
上海,长宁,中山公园,1室1厅,南,33.68,5430
上海,长宁,中山公园,1室1厅,南,40.00,4890
上海,长宁,中山公园,1室0厅,南/西南,20.00,4000
上海,长宁,新华路,1室1厅,南,40.60,4937
上海,长宁,仙霞,2室1厅,南,48.43,6500
上海,长宁,仙霞,2室1厅,南,71.14,6900
上海,长宁,中山公园,2室1厅,南,86.73,7500
上海,长宁,新华路,1室1厅,北,37.21,5230
上海,长宁,北新泾,1室1厅,南,51.33,5700
上海,长宁,古北,1室1厅,南,57.04,6600
上海,长宁,虹桥,1室1厅,南,35.76,5430
上海,长宁,仙霞,1室1厅,南,34.52,4930
上海,长宁,古北,1室1厅,南,69.99,10500
上海,长宁,天山,1室1厅,北,28.00,4930
上海,长宁,中山公园,1室1厅,南,32.00,5590
上海,长宁,虹桥,1室1厅,南,46.30,5260
上海,长宁,新华路,1室1厅,北,67.55,9500
上海,长宁,北新泾,3室1厅,南,80.39,6200
上海,长宁,新华路,1室1厅,南,29.68,5000
上海,长宁,古北,2室2厅,南,117.06,17000
上海,长宁,镇宁路,2室2厅,南,124.23,16000
上海,长宁,新华路,1室1厅,西,47.35,5930
上海,长宁,新华路,4室2厅,南/北,193.72,32000
上海,长宁,西郊,2室1厅,南,70.67,6830
上海,长宁,中山公园,3室2厅,南/北,152.61,18500
上海,长宁,新华路,1室1厅,西北,25.38,5000
上海,长宁,仙霞,1室1厅,南,35.16,4500
上海,长宁,西郊,3室2厅,南,191.54,18000
上海,长宁,新华路,1室1厅,南,34.78,5290
上海,长宁,镇宁路,4室2厅,南,288.73,43000
上海,长宁,中山公园,1室1厅,南,56.03,6500
上海,长宁,古北,1室1厅,南,57.64,10000
上海,长宁,中山公园,1室1厅,南,76.21,10500
上海,长宁,新华路,1室1厅,南,33.10,6460
上海,长宁,中山公园,2室1厅,南,65.23,8790
上海,长宁,中山公园,1室1厅,东/南,51.00,7200
上海,长宁,西郊,3室2厅,南/北,182.22,20000
上海,长宁,新华路,1室1厅,南,48.00,7830
上海,长宁,古北,1室2厅,南,59.07,9800
上海,长宁,新华路,2室1厅,南,108.54,13000
上海,长宁,天山,3室2厅,南,120.88,12000
上海,长宁,中山公园,1室1厅,南,40.61,6400
上海,长宁,北新泾,2室1厅,南,68.46,5500
上海,长宁,古北,2室2厅,南,119.49,20000
上海,长宁,中山公园,2室1厅,南,44.29,7800
上海,长宁,仙霞,1室1厅,南,47.36,5000
上海,长宁,新华路,2室2厅,东/南,118.83,23800
上海,长宁,仙霞,2室1厅,东/南,49.79,5500
上海,长宁,新华路,1室1厅,南,30.00,4900
上海,长宁,中山公园,1室0厅,西北,32.99,5200
上海,长宁,古北,2室2厅,东,142.39,18000
上海,长宁,北新泾,2室1厅,南,79.86,8500
上海,长宁,中山公园,1室1厅,南,30.40,6200
上海,长宁,中山公园,2室1厅,南,97.00,11000
上海,长宁,中山公园,1室1厅,西,40.62,6600
上海,长宁,虹桥,1室1厅,南/北,34.87,4900
上海,长宁,虹桥,1室0厅,北,35.00,4300
上海,长宁,中山公园,1室1厅,南,33.41,5600
上海,长宁,古北,2室2厅,南,139.57,17000
上海,长宁,古北,4室2厅,南,232.61,32000
上海,长宁,天山,1室2厅,南,76.31,11000
上海,长宁,新华路,1室1厅,北,31.64,4100
上海,长宁,镇宁路,2室1厅,南,59.03,7800
上海,长宁,北新泾,1室1厅,南,40.17,4500
上海,长宁,仙霞,3室1厅,南,172.02,9800
上海,长宁,仙霞,3室2厅,南,141.41,13000
上海,长宁,西郊,2室1厅,南,54.00,4900
上海,长宁,虹桥,2室1厅,南,63.62,8600
上海,长宁,新华路,2室1厅,南,62.18,6500
上海,长宁,新华路,2室1厅,南,70.86,8000
上海,长宁,中山公园,1室0厅,南,32.92,5900
上海,长宁,中山公园,2室0厅,南,50.00,5500
上海,长宁,新华路,1室1厅,南,41.71,4690
上海,长宁,中山公园,1室1厅,南,47.00,6000
上海,长宁,新华路,1室1厅,南,35.39,5150
上海,长宁,仙霞,1室1厅,南,37.35,4920
上海,长宁,新华路,1室1厅,南,45.00,6150
上海,长宁,古北,1室1厅,南,78.09,15000
上海,长宁,古北,2室2厅,南/西南,106.65,13650
上海,长宁,仙霞,1室1厅,南,34.72,5000
上海,长宁,仙霞,2室1厅,南,69.33,6200
上海,长宁,仙霞,2室1厅,西南,75.00,6200
上海,长宁,北新泾,2室1厅,南,66.32,8300
上海,长宁,中山公园,1室0厅,南,37.29,5000
上海,长宁,中山公园,1室1厅,南,42.70,6900
上海,长宁,西郊,3室2厅,南,170.55,17000
上海,长宁,新华路,2室1厅,南/北,47.55,6000
上海,长宁,中山公园,1室1厅,南/北,44.05,5500
上海,长宁,北新泾,1室0厅,南,29.80,5000
上海,长宁,新华路,1室1厅,南,41.00,5500
上海,长宁,仙霞,2室1厅,南,47.45,6300
上海,长宁,仙霞,2室1厅,东南,71.75,7800
上海,长宁,西郊,1室1厅,南,56.89,6800
上海,长宁,古北,4室2厅,南,237.00,42000
上海,长宁,虹桥,1室0厅,南,35.24,4600
上海,长宁,古北,2室2厅,南,132.02,22500
上海,长宁,古北,1室1厅,南,69.57,9000
上海,长宁,古北,1室1厅,南/北,76.47,9500
上海,长宁,新华路,3室2厅,南,171.20,16800
上海,长宁,虹桥,2室0厅,南/北,50.00,5800
上海,长宁,中山公园,1室1厅,南,46.02,6500
上海,长宁,中山公园,4室2厅,南,250.10,45000
上海,长宁,仙霞,3室2厅,南,177.03,31000
上海,长宁,北新泾,2室2厅,南,100.16,9000
上海,长宁,新华路,1室1厅,南,41.29,6200
上海,长宁,天山,1室1厅,南,35.22,4500
上海,长宁,北新泾,2室1厅,南,58.67,6500
上海,长宁,中山公园,3室2厅,南/北,128.81,15000
上海,长宁,北新泾,2室1厅,南/北,59.86,6000
上海,长宁,新华路,1室1厅,南,34.55,5500
上海,长宁,新华路,1室1厅,西,46.45,5600
上海,长宁,北新泾,2室0厅,南/北,54.51,5200
上海,长宁,虹桥,1室1厅,南,50.11,5300
上海,长宁,中山公园,2室0厅,南,49.39,6800
上海,长宁,中山公园,1室0厅,东北,25.72,4200
上海,长宁,中山公园,2室0厅,南,60.00,6500
上海,长宁,中山公园,1室1厅,南,26.20,7500
上海,长宁,中山公园,1室1厅,南,40.82,4635
上海,长宁,中山公园,2室1厅,南,40.77,6800
上海,长宁,中山公园,2室2厅,南,60.88,13500
上海,长宁,中山公园,3室2厅,南,129.34,11999
上海,长宁,仙霞,2室1厅,南,48.94,6700
上海,长宁,西郊,3室2厅,南,142.42,11800
上海,长宁,中山公园,1室1厅,南,32.47,5800
上海,长宁,北新泾,2室2厅,南,85.00,13000
上海,长宁,仙霞,1室0厅,南,35.66,4500
上海,长宁,西郊,5室3厅,南/北,210.85,25000
上海,长宁,北新泾,2室1厅,南,59.25,6500
上海,长宁,西郊,5室3厅,南,285.17,38000
上海,长宁,中山公园,1室1厅,南,39.42,6000
上海,长宁,仙霞,3室2厅,南,177.03,31000
上海,长宁,古北,2室2厅,南,130.00,20000
上海,长宁,新华路,1室1厅,西,46.45,5600
上海,长宁,北新泾,2室0厅,南/北,54.51,5200
上海,长宁,北新泾,2室1厅,南,72.95,8800
上海,长宁,仙霞,2室1厅,东南,71.20,6200
上海,长宁,虹桥,1室1厅,南,50.11,5300
上海,长宁,虹桥,2室1厅,南/北,47.49,6300
上海,长宁,中山公园,2室0厅,南,49.39,6800
上海,长宁,仙霞,2室2厅,南,52.90,6800
上海,长宁,古北,3室2厅,南/北,194.83,30000
上海,长宁,中山公园,1室0厅,东北,25.72,4200
上海,长宁,中山公园,1室1厅,南,42.00,5500
上海,长宁,中山公园,1室1厅,南,26.20,7500
上海,长宁,中山公园,1室1厅,南,40.82,4635
上海,长宁,中山公园,2室1厅,南,40.77,6800
上海,长宁,西郊,3室2厅,南,142.42,11800
上海,长宁,中山公园,1室1厅,南,32.47,5800
上海,长宁,北新泾,2室2厅,南,85.00,13000
上海,长宁,仙霞,1室0厅,南,35.66,4500
上海,长宁,西郊,5室3厅,南/北,210.85,25000
上海,长宁,北新泾,2室1厅,南,59.25,6500
上海,长宁,西郊,5室3厅,南,285.17,38000
上海,长宁,仙霞,2室1厅,南,65.95,8300
上海,长宁,天山,2室2厅,南,88.17,9200
上海,长宁,仙霞,1室1厅,西南,50.10,6600
上海,长宁,中山公园,3室2厅,南,158.11,22000
上海,长宁,中山公园,1室1厅,北,25.12,4500
上海,长宁,仙霞,2室1厅,南/北,53.77,6200
上海,长宁,中山公园,1室1厅,西南,35.99,8000
上海,长宁,天山,2室1厅,南,103.20,13500
上海,长宁,北新泾,2室1厅,南,66.32,8300
上海,长宁,中山公园,1室0厅,南,37.29,5000
上海,长宁,虹桥,2室2厅,南,116.52,12300
上海,长宁,中山公园,4室2厅,南/北,197.20,27000
上海,长宁,中山公园,1室1厅,南,42.70,6900
上海,长宁,西郊,3室2厅,南,170.55,17000
上海,长宁,新华路,2室1厅,南/北,47.55,6000
上海,长宁,中山公园,1室1厅,南/北,44.05,5500
上海,长宁,西郊,2室0厅,南,49.18,6000
上海,长宁,仙霞,2室1厅,南,47.45,6300
上海,长宁,古北,4室2厅,南,234.98,36000
