郑州,高新公园道,3室2厅,南,97.00,2500
郑州,荥阳城区,3室2厅,东南/南,100.00,1400
郑州,绿茵广场,2室1厅,南,54.00,1000
郑州,紫荆山公园,3室2厅,南/北,91.84,1500
郑州,沙口路,1室0厅,南,32.00,1050
郑州,阿卡迪亚,4居室,东/南卧,15.00,600
郑州,郑州东站,3居室,东卧,15.00,700
郑州,电力新村,3室2厅,南/北,138.00,2150
郑州,祭城,2室1厅,南,42.00,2500
郑州,二七广场,1室1厅,南,44.89,1050
郑州,鸿园片区,4室2厅,南/北,219.83,2600
郑州,天赋路,3室2厅,南/北,147.00,3500
郑州,阳光城,2居室,南卧,35.00,1200
郑州,轻工业学院,1室1厅,南,52.60,1400
郑州,阳光城,3室2厅,南/北,113.00,1700
郑州,新郑城区,3室2厅,西南,120.00,1100
郑州,高新公园道,1室0厅,北,95.00,3200
郑州,北站,3室2厅,南/北,134.00,2500
郑州,郑州东站,4居室,南卧,20.00,800
郑州,郑州东站,3居室,北卧,15.00,600
郑州,阿卡迪亚,4居室,东/南卧,15.00,600
郑州,凤凰路,3室1厅,东,62.00,1000
郑州,郑州东站,2室2厅,东北,87.46,5000
郑州,高新万科,3室1厅,南,89.00,1500
郑州,东建材,3室2厅,南/北,131.00,3300
郑州,祭城,4居室,东/南卧,25.00,770
郑州,燕庄,3室2厅,南,131.30,3000
郑州,儿童公园,4室2厅,南/北,182.00,1400
郑州,惠济万达,4居室,北卧,18.00,600
郑州,郑州东站,2居室,南卧,20.00,750
郑州,高新外国语,3室2厅,南,125.00,2150
郑州,南龙湖商圈,2室2厅,南/北,88.00,1200
郑州,枣庄,1室1厅,南,57.00,1700
郑州,陈寨,3室2厅,南,89.00,1000
郑州,恒大绿洲,2室1厅,南,45.00,2000
郑州,郑州东站,2室2厅,南,93.22,5500
郑州,航空港商圈,3室2厅,南/北,89.00,1000
郑州,花园路,1室1厅,南,41.50,1350
郑州,北站,3室2厅,南,137.00,2800
郑州,幸福港湾,3室2厅,南/北,139.00,2200
郑州,幸福港湾,3室1厅,南,129.21,2600
郑州,橄榄城,1室0厅,南,31.80,1010
郑州,火车站,2室1厅,东南,68.00,1400
郑州,象湖,3室2厅,南/北,70.00,1600
郑州,燕庄,1居室,南卧,35.00,1000
郑州,郑州东站,2室2厅,南,86.20,3100
郑州,郑州东站,2室2厅,南/北,87.00,3000
郑州,商代遗址,1室0厅,南,38.70,1050
郑州,汽配大世界,2室2厅,南/北,80.00,1700
郑州,橄榄城,2室1厅,南,68.00,1350
郑州,远大理想城,1室1厅,东/南,20.37,1200
郑州,人民路,5居室,南卧,30.00,900
郑州,郑州东站,3室2厅,南/北,133.00,5800
郑州,航空港商圈,3室2厅,西,132.00,1800
郑州,未来大厦,2室1厅,南,76.00,2500
郑州,郑州东站,1室2厅,南,72.18,4300
郑州,郑州东站,3室2厅,南/北,135.87,10800
郑州,索凌路北段,2室2厅,南/北,90.00,1500
郑州,黄河南路,3居室,南卧,20.00,770
郑州,未来大厦,1室0厅,西,40.00,1400
郑州,惠济万达,5居室,北卧,18.00,550
郑州,大石桥,1室1厅,北,44.11,1100
郑州,郑州东站,4居室,南卧,15.00,680
郑州,沙口路,2室2厅,南/北,82.46,1200
郑州,北大学城,3室2厅,南/北,120.00,2700
郑州,郑州晚报社,2室1厅,南,80.00,1700
郑州,普罗旺世,3室2厅,南/北,91.45,2400
郑州,电力新村,3室2厅,南/北,138.00,2150
郑州,祭城,2室1厅,南,42.00,2500
郑州,鸿园片区,4室2厅,南/北,219.83,2600
郑州,天赋路,3室2厅,南/北,147.00,3500
郑州,轻工业学院,1室1厅,南,52.60,1400
郑州,郑州东站,2室2厅,南/北,112.97,4500
郑州,阳光城,3室2厅,南/北,113.00,1700
郑州,新郑城区,3室2厅,西南,120.00,1100
郑州,郑州东站,1室1厅,东,41.37,1600
郑州,橄榄城,3室2厅,南,130.00,2300
郑州,远大理想城,3室1厅,南,53.36,3000
郑州,正商城,3居室,南卧,25.00,510
郑州,高新公园道,1室0厅,北,95.00,3200
郑州,远大理想城,1室1厅,西,20.37,1300
郑州,北站,3室2厅,南/北,134.00,2500
郑州,橄榄城,2室1厅,南,65.00,1550
郑州,凤凰路,3室1厅,东,62.00,1000
郑州,高新万科,3室1厅,南,89.00,1500
郑州,东建材,3室2厅,南/北,131.00,3300
郑州,商代遗址,1室0厅,南,45.00,1200
郑州,燕庄,3室2厅,南,131.30,3000
郑州,远大理想城,1室1厅,南,36.54,1500
郑州,郑州东站,3居室,北卧,15.00,600
郑州,儿童公园,4室2厅,南/北,182.00,1400
郑州,高新外国语,3室2厅,南,125.00,2150
郑州,郑州东站,1室2厅,南,73.81,4700
郑州,南龙湖商圈,2室2厅,南/北,88.00,1200
郑州,惠济万达,3居室,南卧,25.00,650
郑州,郑州东站,2室2厅,南,88.07,5500
郑州,郑州东站,1室2厅,南,75.39,4800
郑州,航空港商圈,3室1厅,东南,100.00,1500
郑州,航空港商圈,3室2厅,南/北,104.00,1200
郑州,热电厂,2室1厅,西南,59.00,1001
郑州,燕庄,3室2厅,南,119.00,2300
郑州,恒大绿洲,4室2厅,南/北,161.40,2800
郑州,商代遗址,3室1厅,南,80.00,1300
郑州,恒大绿洲,1室0厅,南,40.00,1050
郑州,北站,5室1厅,南,185.00,4300
郑州,金沙湖高尔夫观邸,4室2厅,南/北,230.00,4000
郑州,新郑城区,3室2厅,南/北,120.00,1250
郑州,中牟城区,3室2厅,南/北,137.18,1700
郑州,郑州东站,3居室,南卧,25.00,770
郑州,郑州东站,3室1厅,南,89.59,3300
郑州,普罗旺世,2室1厅,东/南,68.00,2700
郑州,远大理想城,1室1厅,南,36.54,1500
郑州,新郑城区,3室2厅,南/北,123.89,1500
郑州,新北站,2室1厅,南,47.00,1800
郑州,黄河南路,3居室,南卧,20.00,700
郑州,绿茵广场,2室1厅,南,62.00,1200
郑州,阿卡迪亚,4居室,东/南卧,15.00,600
郑州,北龙湖,2室1厅,西北,70.00,2600
郑州,中牟城区,3室2厅,南/北,90.00,800
郑州,海洋馆,3室2厅,南/北,117.95,2100
郑州,中原万达,3室2厅,西南,107.00,1550
郑州,万客来,3室2厅,南/北,89.00,1100
郑州,中牟城区,3室1厅,南/北,88.75,1000
郑州,轻工业学院,2室1厅,南/北,57.00,1000
郑州,阳光城,3室2厅,南/北,128.00,2800
郑州,郑州东站,3居室,东卧,15.00,700
郑州,商代遗址,2室1厅,南/北,78.00,1700
郑州,郑州晚报社,2室2厅,西北,86.00,1300
郑州,郑州东站,1室0厅,南,32.00,1400
郑州,橄榄城,2室1厅,南,77.00,1400
郑州,橄榄城,2室1厅,南,77.00,1400
郑州,郑州东站,2室2厅,南,86.00,3000
郑州,通泰路,1室0厅,西,42.95,1300
郑州,五龙口,2室1厅,西/北,80.00,1300
郑州,天赋路,3室2厅,南/北,132.85,3900
郑州,中原万达,5室2厅,南/北,91.00,2000
郑州,二七广场,4居室,南卧,20.00,530
郑州,商代遗址,3居室,南卧,18.00,700
郑州,恒大绿洲,1室1厅,北,64.01,1350
郑州,远大理想城,1室1厅,东,37.47,1300
郑州,花园路,3室2厅,南,105.00,1800
郑州,郑州一中,1室0厅,西北,38.00,1100
郑州,凤凰路,4居室,南卧,28.00,660
郑州,陈寨,2室2厅,南/北,92.00,1600
郑州,郑州东站,1室1厅,东,32.48,2150
郑州,文博广场,1室1厅,北,40.00,1500
郑州,北龙湖,2室1厅,西,68.00,2700
郑州,荥阳城区,3室2厅,南,97.00,1220
郑州,汽配大世界,3室2厅,南,123.00,2600
郑州,枣庄,1室1厅,北,46.00,1500
郑州,紫荆山,4居室,南卧,32.00,660
郑州,徐寨,1室1厅,南,51.25,1400
郑州,财富广场,1室0厅,北,52.00,1600
郑州,商代遗址,5居室,南卧,20.00,680
郑州,交警二大队,1室0厅,东,38.00,1600
郑州,恒大绿洲,4室2厅,西,164.00,2800
郑州,中原万达,2室2厅,西南,87.70,1000
郑州,东建材,2室1厅,南,58.00,1400
郑州,鞋城,3室1厅,南/北,71.00,1000
郑州,二七广场,1室1厅,南,44.89,1050
郑州,陈寨,3室2厅,南/北,145.00,2200
郑州,燕庄,3室2厅,南/北,116.00,3000
郑州,北站,1室0厅,南,47.00,1300
郑州,阳光城,2居室,南卧,35.00,1200
郑州,省体育中心,2室1厅,西,85.43,1500
郑州,荥阳城区,3室2厅,东,138.00,1700
郑州,郑州东站,4居室,南卧,20.00,800
郑州,郑州东站,3居室,北卧,15.00,600
郑州,商代遗址,3室1厅,南/北,86.00,1200
郑州,阿卡迪亚,4居室,东/南卧,15.00,600
郑州,五龙口,3室2厅,南/北,119.00,2100
郑州,郑州东站,2室2厅,东北,87.46,5000
郑州,荥阳城区,3室1厅,南,90.00,1200
郑州,航空港商圈,3室2厅,东南,120.00,1600
郑州,文博广场,2室1厅,南/北,60.00,3400
郑州,恒大绿洲,3室2厅,南/北,95.00,2200
郑州,高新万科,3室2厅,南,89.00,1200
郑州,郑州东站,2室1厅,南,107.00,2500
郑州,祭城,1室1厅,北,34.00,2800
郑州,祭城,4居室,东/南卧,25.00,770
郑州,商业中心,2室1厅,南,42.00,2100
郑州,二七万达,1室0厅,北,37.52,1000
郑州,滨河国际新城商圈,3室2厅,南,116.00,2800
郑州,白沙,2室1厅,南,31.00,1000
郑州,惠济万达,4居室,北卧,18.00,600
郑州,世纪欢乐园,2室2厅,南/北,76.97,1650
郑州,儿童公园,2室2厅,南,80.00,1500
郑州,二七广场,1室1厅,南,44.89,1050
郑州,阳光城,2居室,南卧,35.00,1200
郑州,郑州东站,4居室,南卧,20.00,800
郑州,电力新村,3室2厅,南/北,138.00,2150
郑州,郑州东站,3居室,北卧,15.00,600
郑州,祭城,2室1厅,南,42.00,2500
郑州,鸿园片区,4室2厅,南/北,219.83,2600
郑州,天赋路,3室2厅,南/北,147.00,3500
郑州,轻工业学院,1室1厅,南,52.60,1400
郑州,阿卡迪亚,4居室,东/南卧,15.00,600
郑州,郑州东站,2室2厅,东北,87.46,5000
郑州,祭城,4居室,东/南卧,25.00,770
郑州,阳光城,3室2厅,南/北,113.00,1700
郑州,新郑城区,3室2厅,西南,120.00,1100
郑州,惠济万达,4居室,北卧,18.00,600
郑州,高新公园道,1室0厅,北,95.00,3200
郑州,北站,3室2厅,南/北,134.00,2500
郑州,郑州东站,2居室,南卧,20.00,750
郑州,郑州东站,2室2厅,南,93.22,5500
郑州,商代遗址,1室0厅,南,45.00,1200
郑州,幸福港湾,4居室,东/南卧,18.00,650
郑州,正商城,3居室,南卧,25.00,550
郑州,凤凰路,3室1厅,东,62.00,1000
郑州,高新万科,3室1厅,南,89.00,1500
郑州,东建材,3室2厅,南/北,131.00,3300
郑州,燕庄,3室2厅,南,131.30,3000
郑州,紫荆山,5居室,南卧,30.00,800
郑州,二七广场,3居室,南卧,18.00,510
郑州,橄榄城,2室1厅,南,77.00,1400
郑州,儿童公园,4室2厅,南/北,182.00,1400
郑州,郑州晚报社,2室2厅,西北,86.00,1300
郑州,恒大绿洲,1室0厅,南,40.00,1050
郑州,郑州东站,1室0厅,南,32.00,1400
郑州,郑州东站,3居室,南卧,25.00,770
郑州,郑州东站,3室1厅,南,89.59,3300
郑州,郑州东站,2室2厅,南,86.00,3000
郑州,远大理想城,1室1厅,南,36.54,1500
郑州,通泰路,1室0厅,西,42.95,1300
郑州,五龙口,2室1厅,西/北,80.00,1300
郑州,天赋路,3室2厅,南/北,132.85,3900
郑州,中原万达,5室2厅,南/北,91.00,2000
郑州,花园路,3室2厅,南,105.00,1800
郑州,黄河南路,3居室,南卧,20.00,700
郑州,阿卡迪亚,4居室,东/南卧,15.00,600
郑州,郑州东站,3居室,东卧,15.00,700
郑州,郑州一中,1室0厅,西北,38.00,1100
郑州,陈寨,2室2厅,南/北,92.00,1600
郑州,文博广场,1室1厅,北,40.00,1500
郑州,北龙湖,2室1厅,西,68.00,2700
郑州,荥阳城区,3室2厅,南,97.00,1220
郑州,橄榄城,2室1厅,南,65.00,1550
郑州,汽配大世界,3室2厅,南,123.00,2600
郑州,枣庄,1室1厅,北,46.00,1500
郑州,徐寨,1室1厅,南,51.25,1400
郑州,财富广场,1室0厅,北,52.00,1600
郑州,交警二大队,1室0厅,东,38.00,1600
郑州,橄榄城,2室1厅,南,130.00,2200
郑州,恒大绿洲,4室2厅,西,164.00,2800
郑州,中原万达,2室2厅,西南,87.70,1000
郑州,二七广场,1室1厅,南,44.89,1050
郑州,航空港商圈,3室1厅,东南,100.00,1500
郑州,航空港商圈,3室2厅,南/北,104.00,1200
郑州,热电厂,2室1厅,西南,59.00,1001
郑州,燕庄,3室2厅,南,119.00,2300
郑州,恒大绿洲,4室2厅,南/北,161.40,2800
郑州,商代遗址,3室1厅,南,80.00,1300
郑州,橄榄城,1室0厅,南,31.80,1010
郑州,北站,5室1厅,南,185.00,4300
郑州,燕庄,1居室,南卧,35.00,1000
郑州,金沙湖高尔夫观邸,4室2厅,南/北,230.00,4000
郑州,新郑城区,3室2厅,南/北,120.00,1250
郑州,中牟城区,3室2厅,南/北,137.18,1700
郑州,普罗旺世,2室1厅,东/南,68.00,2700
郑州,商代遗址,1室0厅,南,38.70,1050
郑州,新郑城区,3室2厅,南/北,123.89,1500
郑州,新北站,2室1厅,南,47.00,1800
郑州,橄榄城,2室1厅,南,68.00,1350
郑州,绿茵广场,2室1厅,南,62.00,1200
郑州,北龙湖,2室1厅,西北,70.00,2600
郑州,中牟城区,3室2厅,南/北,90.00,800
郑州,海洋馆,3室2厅,南/北,117.95,2100
郑州,中原万达,3室2厅,西南,107.00,1550
郑州,万客来,3室2厅,南/北,89.00,1100
郑州,中牟城区,3室1厅,南/北,88.75,1000
郑州,轻工业学院,2室1厅,南/北,57.00,1000
郑州,阳光城,3室2厅,南/北,128.00,2800
郑州,商代遗址,2室1厅,南/北,78.00,1700
郑州,普罗旺世,2室2厅,南/北,92.00,2900
郑州,郑州东站,3室2厅,南,164.00,4700
郑州,滨河国际新城商圈,3室2厅,南/西北,113.00,1800
郑州,橄榄城,1室0厅,南,31.80,1010
郑州,航空港商圈,3室1厅,东南,100.00,1500
郑州,航空港商圈,3室2厅,南/北,104.00,1200
郑州,燕庄,1居室,南卧,35.00,1000
郑州,热电厂,2室1厅,西南,59.00,1001
郑州,燕庄,3室2厅,南,119.00,2300
郑州,恒大绿洲,4室2厅,南/北,161.40,2800
郑州,商代遗址,3室1厅,南,80.00,1300
郑州,北站,5室1厅,南,185.00,4300
郑州,金沙湖高尔夫观邸,4室2厅,南/北,230.00,4000
郑州,商代遗址,1室0厅,南,38.70,1050
郑州,橄榄城,2室1厅,南,68.00,1350
郑州,新郑城区,3室2厅,南/北,120.00,1250
郑州,中牟城区,3室2厅,南/北,137.18,1700
郑州,普罗旺世,2室1厅,东/南,68.00,2700
郑州,新郑城区,3室2厅,南/北,123.89,1500
郑州,新北站,2室1厅,南,47.00,1800
郑州,绿茵广场,2室1厅,南,62.00,1200
郑州,北龙湖,2室1厅,西北,70.00,2600
郑州,中牟城区,3室2厅,南/北,90.00,800
郑州,海洋馆,3室2厅,南/北,117.95,2100
郑州,远大理想城,1室1厅,东/南,20.37,1200
郑州,人民路,5居室,南卧,30.00,900
郑州,中原万达,3室2厅,西南,107.00,1550
郑州,万客来,3室2厅,南/北,89.00,1100
郑州,郑州东站,1室2厅,南,72.18,4300
郑州,中牟城区,3室1厅,南/北,88.75,1000
郑州,轻工业学院,2室1厅,南/北,57.00,1000
郑州,阳光城,3室2厅,南/北,128.00,2800
郑州,商代遗址,2室1厅,南/北,78.00,1700
郑州,沙口路,1室1厅,东,40.50,1200
郑州,儿童公园,2室2厅,南,92.00,1000
郑州,二七广场,1室1厅,南,44.89,1050
郑州,北大学城,3室2厅,南,88.10,1800
郑州,阳光城,2居室,南卧,35.00,1200
郑州,普罗旺世,1室1厅,北,43.00,1000
郑州,蓝钻商圈,3室2厅,南/北,135.00,2700
郑州,枣庄,2室1厅,南,102.00,3000
郑州,阳光城,3室2厅,南,87.86,2000
郑州,高新外国语,3室2厅,南/北,98.00,1800
郑州,郑州东站,4居室,南卧,20.00,800
郑州,五龙口,3室2厅,南,117.76,1900
郑州,郑州东站,3居室,北卧,15.00,600
郑州,阿卡迪亚,4居室,东/南卧,15.00,600
郑州,荥阳城区,2室2厅,南,78.00,1000
郑州,郑州东站,1室0厅,南,40.00,1900
郑州,世纪欢乐园,1室1厅,南,57.00,1400
郑州,通泰路,2室2厅,南/北,90.00,2600
郑州,郑州东站,2室2厅,东北,87.46,5000
郑州,祭城,4居室,东/南卧,25.00,770
郑州,老郑大,2室1厅,东/西,58.00,1200
郑州,绿茵广场,1室1厅,北,40.00,1000
郑州,郑州东站,1室1厅,南,42.00,1600
郑州,祭城,4室2厅,东南,182.06,13000
郑州,惠济万达,4居室,北卧,18.00,600
郑州,郑州东站,2居室,南卧,20.00,750
郑州,郑州东站,1室2厅,南,86.00,9000
郑州,高新公园道,3室2厅,南,97.00,2500
郑州,郑州东站,2室2厅,南,93.22,5500
郑州,荥阳城区,3室2厅,东南/南,100.00,1400
郑州,航空港商圈,3室1厅,东南,100.00,1500
郑州,航空港商圈,3室2厅,南/北,104.00,1200
郑州,二七广场,1室1厅,南,44.89,1050
郑州,热电厂,2室1厅,西南,59.00,1001
郑州,燕庄,3室2厅,南,119.00,2300
郑州,恒大绿洲,4室2厅,南/北,161.40,2800
郑州,阳光城,2居室,南卧,35.00,1200
郑州,商代遗址,3室1厅,南,80.00,1300
郑州,北站,5室1厅,南,185.00,4300
郑州,郑州东站,4居室,南卧,20.00,800
郑州,金沙湖高尔夫观邸,4室2厅,南/北,230.00,4000
郑州,新郑城区,3室2厅,南/北,120.00,1250
郑州,郑州东站,3居室,北卧,15.00,600
郑州,中牟城区,3室2厅,南/北,137.18,1700
郑州,普罗旺世,2室1厅,东/南,68.00,2700
郑州,新郑城区,3室2厅,南/北,123.89,1500
郑州,新北站,2室1厅,南,47.00,1800
郑州,绿茵广场,2室1厅,南,62.00,1200
郑州,北龙湖,2室1厅,西北,70.00,2600
郑州,阿卡迪亚,4居室,东/南卧,15.00,600
郑州,郑州东站,2室2厅,东北,87.46,5000
郑州,中牟城区,3室2厅,南/北,90.00,800
郑州,祭城,4居室,东/南卧,25.00,770
郑州,海洋馆,3室2厅,南/北,117.95,2100
郑州,惠济万达,4居室,北卧,18.00,600
郑州,中原万达,3室2厅,西南,107.00,1550
郑州,万客来,3室2厅,南/北,89.00,1100
郑州,中牟城区,3室1厅,南/北,88.75,1000
郑州,郑州东站,2居室,南卧,20.00,750
郑州,轻工业学院,2室1厅,南/北,57.00,1000
郑州,恒大绿洲,1室0厅,南,40.00,1050
郑州,航空港商圈,3室1厅,东南,100.00,1500
郑州,航空港商圈,3室2厅,南/北,104.00,1200
郑州,热电厂,2室1厅,西南,59.00,1001
郑州,燕庄,3室2厅,南,119.00,2300
郑州,恒大绿洲,4室2厅,南/北,161.40,2800
郑州,商代遗址,3室1厅,南,80.00,1300
郑州,郑州东站,3居室,南卧,25.00,770
郑州,北站,5室1厅,南,185.00,4300
郑州,金沙湖高尔夫观邸,4室2厅,南/北,230.00,4000
郑州,新郑城区,3室2厅,南/北,120.00,1250
郑州,中牟城区,3室2厅,南/北,137.18,1700
郑州,普罗旺世,2室1厅,东/南,68.00,2700
郑州,新郑城区,3室2厅,南/北,123.89,1500
郑州,郑州东站,3室1厅,南,89.59,3300
郑州,新北站,2室1厅,南,47.00,1800
郑州,绿茵广场,2室1厅,南,62.00,1200
郑州,远大理想城,1室1厅,南,36.54,1500
郑州,黄河南路,3居室,南卧,20.00,700
郑州,阿卡迪亚,4居室,东/南卧,15.00,600
郑州,北龙湖,2室1厅,西北,70.00,2600
郑州,中牟城区,3室2厅,南/北,90.00,800
郑州,海洋馆,3室2厅,南/北,117.95,2100
郑州,郑州东站,3居室,东卧,15.00,700
郑州,橄榄城,2室1厅,南,65.00,1550
郑州,中原万达,3室2厅,西南,107.00,1550
郑州,万客来,3室2厅,南/北,89.00,1100
郑州,橄榄城,2室1厅,南,130.00,2200
郑州,中牟城区,3室1厅,南/北,88.75,1000
郑州,轻工业学院,2室1厅,南/北,57.00,1000
郑州,花园路,1室1厅,南,41.50,1350
郑州,橄榄城,1室0厅,南,31.80,1010
郑州,北站,3室2厅,南,137.00,2800
郑州,幸福港湾,3室2厅,南/北,139.00,2200
郑州,幸福港湾,3室1厅,南,129.21,2600
郑州,火车站,2室1厅,东南,68.00,1400
郑州,象湖,3室2厅,南/北,70.00,1600
郑州,郑州东站,2室2厅,南,86.20,3100
郑州,郑州东站,2室2厅,南/北,87.00,3000
郑州,汽配大世界,2室2厅,南/北,80.00,1700
郑州,郑州东站,3室2厅,南/北,133.00,5800
郑州,航空港商圈,3室2厅,西,132.00,1800
郑州,未来大厦,2室1厅,南,76.00,2500
郑州,燕庄,1居室,南卧,35.00,1000
郑州,索凌路北段,2室2厅,南/北,90.00,1500
郑州,未来大厦,1室0厅,西,40.00,1400
郑州,大石桥,1室1厅,北,44.11,1100
郑州,沙口路,2室2厅,南/北,82.46,1200
郑州,北大学城,3室2厅,南/北,120.00,2700
郑州,郑州晚报社,2室1厅,南,80.00,1700
郑州,普罗旺世,3室2厅,南/北,91.45,2400
郑州,商代遗址,1室0厅,南,38.70,1050
郑州,橄榄城,2室1厅,南,68.00,1350
郑州,远大理想城,1室1厅,东/南,20.37,1200
郑州,市财政局,2室1厅,北,78.00,1700
郑州,中原万达,3室2厅,南,91.00,1700
郑州,人民路,5居室,南卧,30.00,900
郑州,郑州东站,1室1厅,南,147.00,9000
郑州,大石桥,2室2厅,南,89.00,2700
郑州,北站,3室2厅,南,110.00,2000
郑州,东建材,2室1厅,南,58.00,1400
郑州,鞋城,3室1厅,南/北,71.00,1000
郑州,郑州东站,2室2厅,南/北,112.97,4500
郑州,陈寨,3室2厅,南/北,145.00,2200
郑州,燕庄,3室2厅,南/北,116.00,3000
郑州,北站,1室0厅,南,47.00,1300
郑州,省体育中心,2室1厅,西,85.43,1500
郑州,荥阳城区,3室2厅,东,138.00,1700
郑州,商代遗址,3室1厅,南/北,86.00,1200
郑州,五龙口,3室2厅,南/北,119.00,2100
郑州,荥阳城区,3室1厅,南,90.00,1200
郑州,航空港商圈,3室2厅,东南,120.00,1600
郑州,文博广场,2室1厅,南/北,60.00,3400
郑州,郑州东站,1室1厅,东,41.37,1600
郑州,恒大绿洲,3室2厅,南/北,95.00,2200
郑州,橄榄城,3室2厅,南,130.00,2300
郑州,远大理想城,3室1厅,南,53.36,3000
郑州,高新万科,3室2厅,南,89.00,1200
郑州,郑州东站,2室1厅,南,107.00,2500
郑州,祭城,1室1厅,北,34.00,2800
郑州,正商城,3居室,南卧,25.00,510
郑州,远大理想城,1室1厅,西,20.37,1300
郑州,商业中心,2室1厅,南,42.00,2100
郑州,二七万达,1室0厅,北,37.52,1000
郑州,橄榄城,2室1厅,南,65.00,1550
郑州,滨河国际新城商圈,3室2厅,南,116.00,2800
郑州,白沙,2室1厅,南,31.00,1000
郑州,商代遗址,1室0厅,南,45.00,1200
郑州,世纪欢乐园,2室2厅,南/北,76.97,1650
郑州,儿童公园,2室2厅,南,80.00,1500
郑州,花园路,1室1厅,南,41.50,1350
郑州,北站,3室2厅,南,137.00,2800
郑州,远大理想城,1室1厅,南,36.54,1500
郑州,幸福港湾,3室2厅,南/北,139.00,2200
郑州,幸福港湾,3室1厅,南,129.21,2600
郑州,火车站,2室1厅,东南,68.00,1400
郑州,象湖,3室2厅,南/北,70.00,1600
郑州,郑州东站,2室2厅,南,86.20,3100
郑州,郑州东站,2室2厅,南/北,87.00,3000
郑州,汽配大世界,2室2厅,南/北,80.00,1700
郑州,郑州东站,3室2厅,南/北,133.00,5800
郑州,航空港商圈,3室2厅,西,132.00,1800
郑州,未来大厦,2室1厅,南,76.00,2500
郑州,索凌路北段,2室2厅,南/北,90.00,1500
郑州,未来大厦,1室0厅,西,40.00,1400
郑州,紫荆山,2室1厅,南,69.80,1900
郑州,大石桥,1室1厅,北,44.11,1100
郑州,沙口路,2室2厅,南/北,82.46,1200
郑州,橄榄城,3室1厅,南,95.00,1750
郑州,北大学城,3室2厅,南/北,120.00,2700
郑州,郑州晚报社,2室1厅,南,80.00,1700
郑州,中原万达,2室1厅,南,85.00,1210
郑州,中原万达,2室1厅,南,85.00,1360
郑州,二七广场,3居室,南卧,20.00,550
郑州,普罗旺世,3室2厅,南/北,91.45,2400
郑州,市财政局,2室1厅,北,78.00,1700
郑州,橄榄城,1室0厅,东,31.81,1000
郑州,中原万达,3室2厅,南,91.00,1700
郑州,郑州东站,1室1厅,南,147.00,9000
郑州,橄榄城,2室1厅,南,77.00,1400
郑州,花园路,1室1厅,南,41.50,1350
郑州,橄榄城,2室1厅,南,77.00,1400
郑州,北站,3室2厅,南,137.00,2800
郑州,二七广场,4居室,南卧,20.00,530
郑州,幸福港湾,3室2厅,南/北,139.00,2200
郑州,幸福港湾,3室1厅,南,129.21,2600
郑州,火车站,2室1厅,东南,68.00,1400
郑州,象湖,3室2厅,南/北,70.00,1600
郑州,商代遗址,3居室,南卧,18.00,700
郑州,恒大绿洲,1室1厅,北,64.01,1350
郑州,郑州东站,2室2厅,南,86.20,3100
郑州,远大理想城,1室1厅,东,37.47,1300
郑州,郑州东站,2室2厅,南/北,87.00,3000
郑州,凤凰路,4居室,南卧,28.00,660
郑州,汽配大世界,2室2厅,南/北,80.00,1700
郑州,郑州东站,3室2厅,南/北,133.00,5800
郑州,郑州东站,1室1厅,东,32.48,2150
郑州,航空港商圈,3室2厅,西,132.00,1800
郑州,未来大厦,2室1厅,南,76.00,2500
郑州,紫荆山,4居室,南卧,32.00,660
郑州,索凌路北段,2室2厅,南/北,90.00,1500
郑州,商代遗址,5居室,南卧,20.00,680
郑州,正商城,4居室,南卧,30.00,900
郑州,未来大厦,1室0厅,西,40.00,1400
郑州,大石桥,1室1厅,北,44.11,1100
郑州,沙口路,2室2厅,南/北,82.46,1200
郑州,北大学城,3室2厅,南/北,120.00,2700
郑州,郑州晚报社,2室1厅,南,80.00,1700
郑州,橄榄城,2室1厅,南,77.00,1300
郑州,郑州晚报社,2室2厅,西北,86.00,1300
郑州,二七广场,1室1厅,南,44.89,1050
郑州,郑州东站,1室0厅,南,32.00,1400
郑州,阳光城,2居室,南卧,35.00,1200
郑州,郑州东站,2室2厅,南,86.00,3000
郑州,通泰路,1室0厅,西,42.95,1300
郑州,郑州东站,4居室,南卧,20.00,800
郑州,五龙口,2室1厅,西/北,80.00,1300
郑州,天赋路,3室2厅,南/北,132.85,3900
郑州,中原万达,5室2厅,南/北,91.00,2000
郑州,花园路,3室2厅,南,105.00,1800
郑州,郑州一中,1室0厅,西北,38.00,1100
郑州,陈寨,2室2厅,南/北,92.00,1600
郑州,郑州东站,3居室,北卧,15.00,600
郑州,阿卡迪亚,4居室,东/南卧,15.00,600
郑州,郑州东站,2室2厅,东北,87.46,5000
郑州,文博广场,1室1厅,北,40.00,1500
郑州,北龙湖,2室1厅,西,68.00,2700
郑州,荥阳城区,3室2厅,南,97.00,1220
郑州,汽配大世界,3室2厅,南,123.00,2600
郑州,枣庄,1室1厅,北,46.00,1500
郑州,祭城,4居室,东/南卧,25.00,770
郑州,徐寨,1室1厅,南,51.25,1400
郑州,财富广场,1室0厅,北,52.00,1600
郑州,惠济万达,4居室,北卧,18.00,600
郑州,郑州东站,2居室,南卧,20.00,750
郑州,郑州东站,2室2厅,南,93.22,5500
郑州,交警二大队,1室0厅,东,38.00,1600
郑州,恒大绿洲,4室2厅,西,164.00,2800
郑州,中原万达,2室2厅,西南,87.70,1000
郑州,电力新村,3室2厅,南/北,138.00,2150
郑州,祭城,2室1厅,南,42.00,2500
