name_chinese,zone_name,block,house_type,direct,area,price
郑州,二七区,古玩城,2室1厅,南/北,62.00,1000
郑州,二七区,王府井,1室0厅,南,41.09,1200
郑州,二七区,二七万达,2室2厅,南/北,92.00,1500
郑州,二七区,电力新村,1室1厅,东,45.00,1100
郑州,二七区,万客来,2室2厅,西,50.00,1600
郑州,二七区,万客来,3室2厅,南/北,95.00,1600
郑州,二七区,兴华南街,3室2厅,北,100.00,1800
郑州,二七区,市财政局,1室0厅,南,45.00,1200
郑州,二七区,二七万达,2室1厅,南,98.00,1100
郑州,二七区,兴华南街,2室2厅,西南,82.57,1560
郑州,二七区,二七广场,3室2厅,南,98.00,2600
郑州,二七区,万客来,1室1厅,南,59.00,1300
郑州,二七区,万客来,3室2厅,南/北,89.00,1800
郑州,二七区,正商城,2室2厅,南/北,88.00,1700
郑州,二七区,老郑大,1室1厅,南,37.29,1200
郑州,二七区,二七万达,4室2厅,南,148.00,1500
郑州,二七区,市财政局,1室1厅,北,55.00,1400
郑州,二七区,火车站,2室1厅,南/北,90.00,1200
郑州,二七区,王府井,3室2厅,南/北,168.00,2500
郑州,二七区,兴华南街,4室2厅,南/北,163.00,1600
郑州,二七区,二七万达,3室1厅,南,95.00,1400
郑州,二七区,古玩城,3室2厅,南/北,143.70,1800
郑州,二七区,市财政局,2室1厅,南,57.00,850
郑州,二七区,火车站,3室1厅,东南/南,150.00,1900
郑州,二七区,万客来,1室0厅,南,43.00,900
郑州,二七区,老郑大,2室1厅,南/北,68.96,1300
郑州,二七区,古玩城,2室1厅,东南,60.00,1000
郑州,二七区,火车站,2室1厅,南,96.00,1900
郑州,二七区,市财政局,2室1厅,南,88.88,1200
郑州,二七区,万客来,3室2厅,南/北,130.00,1100
郑州,二七区,碧沙岗,2室2厅,西北,85.00,1700
郑州,二七区,碧沙岗,1室0厅,北,42.43,1000
郑州,二七区,二七万达,1室1厅,东,51.00,3200
郑州,二七区,万客来,2室1厅,东,50.00,1350
郑州,二七区,火车站,3室1厅,南/西南,64.00,1300
郑州,二七区,市财政局,3室2厅,南,100.00,2300
郑州,二七区,万客来,2室2厅,南,100.00,1200
郑州,二七区,古玩城,2室1厅,北,77.80,900
郑州,二七区,老郑大,3室2厅,南/北,153.26,5000
郑州,二七区,万客来,3室2厅,南/北,85.00,1800
郑州,二七区,万客来,3室1厅,南,120.00,1500
郑州,二七区,万客来,3室2厅,南,90.90,1500
郑州,二七区,二七万达,2室1厅,南,101.00,1100
郑州,二七区,王府井,2室2厅,南/北,88.00,2200
郑州,二七区,市财政局,4室2厅,南,131.60,2700
郑州,二七区,老郑大,2室1厅,南,56.00,999
郑州,二七区,二七广场,3室1厅,东南,98.00,3000
郑州,二七区,市财政局,2室1厅,东,70.00,1199
郑州,二七区,王府井,2室1厅,西,74.00,2000
郑州,二七区,火车站,3室1厅,东南/南,100.00,1800
郑州,二七区,碧沙岗,2室1厅,南/北,51.88,1200
郑州,二七区,王府井,3室2厅,南/北,116.00,1380
郑州,二七区,二七万达,3室2厅,南,117.00,2500
郑州,二七区,火车站,3室1厅,南/北,76.00,1700
郑州,二七区,万客来,1室1厅,南,39.00,1000
郑州,二七区,王府井,1室1厅,南,58.00,1300
郑州,二七区,老郑大,2室1厅,南/北,55.00,900
郑州,二七区,二七万达,3室1厅,南,89.50,2500
郑州,二七区,古玩城,2室1厅,南,61.60,1800
郑州,二七区,二七万达,2室1厅,南,103.00,1800
郑州,二七区,万客来,3室2厅,南/北,89.00,1300
郑州,二七区,老郑大,2室1厅,南,70.00,1800
郑州,二七区,兴华南街,2室1厅,北,60.00,950
郑州,二七区,王府井,2室1厅,南/北,56.00,1300
郑州,二七区,二七万达,3室2厅,南/北,122.00,1500
郑州,二七区,电力新村,2室2厅,南,99.00,2300
郑州,二七区,王府井,2室1厅,南/北,75.00,2000
郑州,二七区,王府井,1室1厅,东北,55.00,1400
郑州,二七区,鞋城,2室1厅,南/北,90.00,1590
郑州,二七区,兴华南街,3室2厅,南/北,120.00,1600
郑州,二七区,市财政局,3室1厅,西北,88.80,2000
郑州,二七区,王府井,2室1厅,南/北,58.00,1400
郑州,二七区,市财政局,2室1厅,南,78.00,1600
郑州,二七区,兴华南街,2室1厅,南,89.00,1600
郑州,二七区,老郑大,2室0厅,南,45.00,900
郑州,二七区,古玩城,2室1厅,南,59.00,1500
郑州,二七区,市财政局,4室2厅,南,146.00,3600
郑州,二七区,二七万达,3室2厅,南,111.00,3000
郑州,二七区,古玩城,1室1厅,东北,51.00,1200
郑州,二七区,老郑大,2室1厅,东/西,68.00,1000
郑州,二七区,市财政局,3室2厅,南/北,100.00,1700
郑州,二七区,万客来,3室2厅,南/北,114.00,1600
郑州,二七区,王府井,1室0厅,东南,41.00,1000
郑州,二七区,兴华南街,1室1厅,北,36.00,900
郑州,二七区,万客来,3室2厅,南/北,123.65,2200
郑州,二七区,老郑大,1室0厅,北,37.00,1000
郑州,二七区,二七万达,2室1厅,西,68.00,1200
郑州,二七区,万客来,2室1厅,南,73.00,1300
郑州,二七区,二七万达,3室1厅,南,110.00,1500
郑州,二七区,二七万达,1室1厅,南,60.00,1100
郑州,二七区,古玩城,1室0厅,东北,36.00,1200
郑州,二七区,老郑大,3室1厅,东/西,67.00,1200
郑州,二七区,王府井,2室1厅,东/西,64.00,1500
郑州,二七区,长江一号,3室2厅,南,110.00,2300
郑州,二七区,老郑大,3室1厅,南/北,69.42,1300
郑州,二七区,兴华南街,1室1厅,北,50.00,1000
郑州,二七区,万客来,1室0厅,东,99.00,1600
郑州,二七区,万客来,3室1厅,西,55.00,1500
郑州,二七区,市财政局,2室1厅,南,61.78,800
郑州,二七区,橄榄城,3室2厅,南/北,111.30,1500
郑州,二七区,火车站,3室1厅,南,83.93,1350
郑州,二七区,二七万达,2室2厅,南/北,90.00,1800
郑州,二七区,万客来,1室1厅,南,50.00,800
郑州,二七区,万客来,3室2厅,南,122.00,1100
郑州,二七区,市财政局,3室1厅,南,91.00,2300
郑州,二七区,万客来,3室2厅,南/北,139.00,1600
郑州,二七区,老郑大,1室1厅,东,65.00,1000
郑州,二七区,老郑大,1室0厅,南,44.00,1100
郑州,二七区,市财政局,2室1厅,南,79.00,1700
郑州,二七区,王府井,2室1厅,南,76.00,1900
郑州,二七区,王府井,1室1厅,北,33.00,1000
郑州,二七区,万客来,1室1厅,南,46.00,900
郑州,二七区,二七万达,3室2厅,南/北,190.00,2700
郑州,二七区,电力新村,3室2厅,南/北,120.00,1800
郑州,二七区,老郑大,2室1厅,东南,57.23,1050
郑州,二七区,万客来,2室1厅,南,86.00,1300
郑州,二七区,兴华南街,2室2厅,南,85.00,1400
郑州,二七区,万客来,3室2厅,南,89.00,1600
郑州,二七区,万客来,1室0厅,北,34.00,800
郑州,二七区,万客来,1室1厅,北,45.00,1200
郑州,二七区,二七万达,3室1厅,南,88.00,1700
郑州,二七区,王府井,3室2厅,西,102.76,2700
郑州,二七区,橄榄城,3室2厅,北,90.00,1600
郑州,二七区,万客来,1室1厅,南,62.00,900
郑州,二七区,鑫苑城,2室1厅,西北,77.00,1600
郑州,二七区,兴华南街,1室1厅,北,50.00,850
郑州,二七区,橄榄城,3室2厅,南/北,110.00,1600
郑州,二七区,万客来,2室1厅,东,50.00,1300
郑州,二七区,万客来,1室1厅,南,38.00,900
郑州,二七区,兴华南街,2室2厅,南/北,97.00,1100
郑州,二七区,万客来,3室2厅,东南,89.00,1600
郑州,二七区,兴华南街,1室0厅,西南,35.22,950
郑州,二七区,二七万达,3室2厅,南,140.00,1500
郑州,二七区,市财政局,2室2厅,西,89.00,2200
郑州,二七区,万客来,2室2厅,南,76.65,1400
郑州,二七区,兴华南街,2室2厅,南,94.00,1300
郑州,二七区,王府井,2室1厅,南,90.00,2200
郑州,二七区,万客来,1室0厅,西,40.10,800
郑州,二七区,市财政局,1室0厅,北,33.00,900
郑州,二七区,古玩城,2室1厅,南/北,60.00,900
郑州,二七区,二七万达,3室2厅,南,135.00,1800
郑州,二七区,电力新村,2室1厅,南/北,62.00,800
郑州,二七区,万客来,1室1厅,南,40.00,900
郑州,二七区,正商城,1室0厅,东,45.60,1300
郑州,二七区,火车站,2室2厅,西南,91.00,1600
郑州,二七区,二七万达,2室2厅,南/北,91.40,1500
郑州,二七区,万客来,3室2厅,南/北,128.00,2000
郑州,二七区,兴华南街,2室1厅,南,72.00,800
郑州,二七区,古玩城,3室1厅,东,78.00,1100
郑州,二七区,兴华南街,2室1厅,南,59.17,1000
郑州,二七区,火车站,1室1厅,南,40.00,800
郑州,二七区,二七广场,2室1厅,南,84.00,3300
郑州,二七区,古玩城,2室1厅,西南,77.00,800
郑州,二七区,兴华南街,1室1厅,北,41.00,1400
郑州,二七区,火车站,1室1厅,东,68.00,1245
郑州,二七区,兴华南街,3室2厅,东南/南,140.00,2100
郑州,二七区,王府井,2室1厅,南/北,76.00,800
郑州,二七区,古玩城,3室1厅,南/北,64.00,900
郑州,二七区,万客来,3室2厅,南,89.00,1400
郑州,二七区,正商城,2室1厅,南/西,71.00,1200
郑州,二七区,老郑大,2室1厅,南,78.00,2000
郑州,二七区,古玩城,2室1厅,南,70.00,899
郑州,二七区,市财政局,3室1厅,南/西北,73.00,1000
郑州,二七区,万客来,1室1厅,南,43.00,800
郑州,二七区,万客来,3室2厅,南/北,115.00,2100
郑州,二七区,兴华南街,2室1厅,东南,77.17,1000
郑州,二七区,老郑大,1室1厅,北,42.00,1500
郑州,二七区,兴华南街,1室1厅,北,43.00,1100
郑州,二七区,兴华南街,2室2厅,南/北,93.00,1300
郑州,二七区,万客来,2室1厅,东,50.00,1300
郑州,二七区,王府井,2室1厅,南/北,66.00,1000
郑州,二七区,万客来,3室2厅,南/北,133.00,2100
郑州,二七区,万客来,3室1厅,南,114.00,2000
郑州,二七区,老郑大,2室1厅,南,55.00,1200
郑州,二七区,万客来,3室1厅,南,100.00,1200
郑州,二七区,兴华南街,2室2厅,西,82.00,1400
郑州,二七区,市财政局,2室1厅,南/北,61.78,1500
郑州,二七区,万客来,1室1厅,西,39.80,1100
郑州,二七区,二七万达,1室1厅,东/西,37.00,1400
郑州,二七区,市财政局,3室2厅,南,87.77,2400
郑州,二七区,二七万达,3室2厅,南,91.40,1900
郑州,二七区,二七万达,2室1厅,东南,71.73,1800
郑州,二七区,兴华南街,2室1厅,东,97.00,1200
郑州,二七区,二七万达,2室1厅,南/北,65.00,1050
郑州,二七区,老郑大,1室1厅,北,45.00,1300
郑州,二七区,市财政局,3室1厅,南/北,85.00,1400
郑州,二七区,万客来,2室2厅,南,74.00,1200
郑州,二七区,二七万达,2室1厅,南,108.00,1500
郑州,二七区,老郑大,1室0厅,东南,36.83,1200
郑州,二七区,王府井,3室2厅,南/北,128.17,2800
郑州,二七区,王府井,3室2厅,南/北,110.00,2400
郑州,二七区,火车站,1室1厅,南,40.00,1200
郑州,二七区,万客来,2室1厅,西,52.51,900
郑州,二七区,二七万达,2室1厅,南,95.00,1300
郑州,二七区,二七广场,2室1厅,东北,89.00,4100
郑州,二七区,古玩城,2室1厅,南/北,79.98,1200
郑州,二七区,市财政局,2室1厅,南,60.00,1001
郑州,二七区,万客来,3室2厅,南/北,100.00,1700
郑州,二七区,二七万达,2室2厅,西南,90.00,1800
郑州,二七区,火车站,2室1厅,南,60.89,1200
郑州,二七区,万客来,1室0厅,东,40.00,900
郑州,二七区,兴华南街,2室2厅,南,86.47,1300
郑州,二七区,火车站,1室1厅,南,49.92,1100
郑州,二七区,二七万达,2室1厅,南,84.00,1300
郑州,二七区,万客来,1室1厅,南,42.00,850
郑州,二七区,王府井,3室2厅,南,145.00,3000
郑州,二七区,万客来,3室2厅,南,113.00,1700
郑州,二七区,老郑大,2室1厅,南/北,60.00,1100
郑州,二七区,老郑大,3室1厅,南/北,70.00,950
郑州,二七区,万客来,2室1厅,西,60.00,1050
郑州,二七区,万客来,4室2厅,南/北,142.00,2500
郑州,二七区,老郑大,3室1厅,南,67.69,1500
郑州,二七区,老郑大,2室2厅,南/北,98.00,1500
郑州,二七区,古玩城,3室1厅,南/北,86.00,1000
郑州,二七区,古玩城,2室1厅,南,60.00,1200
郑州,二七区,二七万达,3室2厅,南,117.00,1500
郑州,二七区,王府井,3室1厅,南/北,108.00,1800
郑州,二七区,二七广场,1室1厅,北,49.00,1100
郑州,二七区,电力新村,3室1厅,南/北,62.00,1100
郑州,二七区,万客来,2室1厅,南,57.00,1100
郑州,二七区,市财政局,2室1厅,南,87.00,1200
郑州,二七区,万客来,1室1厅,东/西,95.00,1600
郑州,二七区,王府井,2室1厅,南/北,65.00,900
郑州,二七区,二七万达,2室1厅,南,96.00,1400
郑州,二七区,兴华南街,4室1厅,南/北,122.00,2500
郑州,二七区,老郑大,1室1厅,南,31.00,800
郑州,二七区,万客来,1室0厅,南,40.00,800
郑州,二七区,万客来,3室2厅,西南,121.45,1600
郑州,二七区,老郑大,3室2厅,南/北,99.23,2200
郑州,二七区,市财政局,2室1厅,南/北,48.00,800
郑州,二七区,万客来,3室2厅,南,90.44,800
郑州,二七区,二七万达,3室2厅,南/北,131.00,3200
郑州,二七区,鞋城,3室0厅,南/北,55.00,800
郑州,二七区,古玩城,2室2厅,南/北,96.00,2400
郑州,二七区,老郑大,3室1厅,南,99.00,2200
郑州,二七区,老郑大,2室1厅,南/北,68.48,1500
郑州,二七区,鑫苑城,4室1厅,南/北,114.00,1900
郑州,二七区,市财政局,3室2厅,西南,113.00,2700
郑州,二七区,王府井,1室0厅,南,40.00,1500
郑州,二七区,万客来,3室1厅,南,110.00,1900
郑州,二七区,鞋城,2室1厅,南,89.00,2200
郑州,二七区,万客来,1室1厅,东,36.00,1000
郑州,二七区,万客来,4室2厅,南,148.00,2300
郑州,二七区,万客来,3室1厅,南,89.00,1600
郑州,二七区,火车站,1室0厅,南,40.00,1460
郑州,二七区,老郑大,3室1厅,南,71.00,1000
郑州,二七区,王府井,2室1厅,南/北,90.00,2000
郑州,二七区,古玩城,2室1厅,西,86.00,1200
郑州,二七区,万客来,2室2厅,南,87.85,1200
郑州,二七区,王府井,1室0厅,北/东北,36.74,1150
郑州,二七区,万客来,2室2厅,南,96.00,1600
郑州,二七区,二七万达,3室1厅,南,90.00,1700
郑州,二七区,二七万达,1室1厅,北,40.00,1100
郑州,二七区,王府井,1室0厅,南,41.00,1000
郑州,二七区,兴华南街,1室0厅,北,43.84,1300
郑州,二七区,电力新村,2室1厅,南,78.00,1300
郑州,二七区,兴华南街,1室0厅,北,33.00,900
郑州,二七区,万客来,2室1厅,东南/南,59.00,1000
郑州,二七区,火车站,3室1厅,南/北,100.00,1200
郑州,二七区,老郑大,3室1厅,南/北,75.00,1650
郑州,二七区,万客来,3室2厅,南/北,120.00,1700
郑州,二七区,兴华南街,3室1厅,东南,93.07,1300
郑州,二七区,王府井,3室2厅,南/北,154.00,4600
郑州,二七区,万客来,1室0厅,南,40.00,900
郑州,二七区,古玩城,3室1厅,南,68.00,1001
郑州,二七区,长江一号,1室1厅,东北,40.00,900
郑州,二七区,火车站,2室1厅,南,60.00,1001
郑州,二七区,老郑大,2室1厅,南,53.00,900
郑州,二七区,火车站,4室2厅,南/西,200.00,7000
郑州,二七区,鞋城,3室1厅,南/北,75.00,1200
郑州,二七区,鞋城,2室1厅,南,65.00,1100
郑州,二七区,橄榄城,4室2厅,南,143.00,2800
郑州,二七区,古玩城,2室1厅,南/北,60.00,800
郑州,二七区,二七万达,2室2厅,南/北,94.00,1600
郑州,二七区,万客来,2室1厅,南,48.00,1300
郑州,二七区,兴华南街,1室0厅,东,57.00,1200
郑州,二七区,万客来,2室1厅,东南,82.00,1400
郑州,二七区,正商城,1室1厅,东/西,60.00,1400
郑州,二七区,市财政局,2室1厅,西南,61.59,900
郑州,二七区,王府井,2室2厅,南,80.26,2400
郑州,二七区,市财政局,3室1厅,南,80.00,800
郑州,二七区,老郑大,1室0厅,北,35.00,998
郑州,二七区,市财政局,1室0厅,西,52.00,1100
郑州,二七区,二七万达,4室2厅,南/北,158.40,2800
郑州,二七区,鞋城,3室1厅,南,82.00,1200
郑州,二七区,火车站,1室0厅,北,39.00,1100
郑州,二七区,万客来,3室2厅,南,89.10,1600
郑州,二七区,兴华南街,2室2厅,南,96.00,1200
郑州,二七区,万客来,3室2厅,南/北,106.00,1500
郑州,二七区,老郑大,2室1厅,东/西,58.00,1200
郑州,二七区,古玩城,2室1厅,东,62.00,1900
郑州,二七区,兴华南街,1室1厅,南,40.00,900
郑州,二七区,古玩城,2室1厅,南/北,50.00,1000
郑州,二七区,二七万达,2室1厅,南,70.00,1500
郑州,二七区,市财政局,2室1厅,北,77.00,1700
郑州,二七区,老郑大,1室1厅,北,45.00,1100
郑州,二七区,二七万达,1室1厅,北,60.00,1200
郑州,二七区,老郑大,2室1厅,东/西,50.46,1100
郑州,二七区,市财政局,3室1厅,南/北,85.52,1500
郑州,二七区,二七万达,2室1厅,南,88.00,2000
郑州,二七区,兴华南街,1室1厅,北,38.64,950
郑州,二七区,市财政局,1室0厅,北,45.00,1200
郑州,二七区,兴华南街,3室2厅,东南/南,141.00,2000
郑州,二七区,万客来,1室0厅,南,34.00,900
郑州,二七区,万客来,2室2厅,南,88.49,1300
郑州,二七区,万客来,1室0厅,西南,40.00,1000
郑州,二七区,市财政局,1室1厅,西,60.00,1600
郑州,二七区,万客来,1室0厅,东/东南,40.00,800
郑州,二七区,橄榄城,3室2厅,南/北,110.00,2000
郑州,二七区,古玩城,2室1厅,北,62.00,1800
郑州,二七区,兴华南街,1室0厅,北,30.56,1000
郑州,二七区,万客来,2室1厅,南,83.00,1300
郑州,二七区,老郑大,4室2厅,南/北,99.00,1500
郑州,二七区,老郑大,3室1厅,南/北,71.00,1500
郑州,二七区,老郑大,3室2厅,南,182.00,2800
郑州,二七区,电力新村,2室2厅,南,89.00,2000
郑州,二七区,老郑大,4室1厅,南,99.00,1800
郑州,二七区,市财政局,3室1厅,西北,117.00,1900
郑州,二七区,二七万达,2室1厅,南,64.55,800
郑州,二七区,万客来,2室2厅,南,77.00,1300
郑州,二七区,二七广场,3室2厅,西南,120.00,3500
郑州,二七区,万客来,1室0厅,南,40.00,800
郑州,二七区,王府井,2室1厅,南,80.00,1800
郑州,二七区,王府井,1室0厅,北,33.00,950
郑州,二七区,市财政局,3室1厅,南,70.00,1300
郑州,二七区,王府井,2室1厅,南/北,70.00,1200
郑州,二七区,万客来,2室1厅,南,56.00,1000
郑州,二七区,王府井,1室0厅,西北,43.00,1200
郑州,二七区,兴华南街,1室1厅,南,55.00,1600
郑州,二七区,王府井,1室0厅,南,40.73,900
郑州,二七区,兴华南街,3室2厅,南/北,138.88,2600
郑州,二七区,王府井,1室0厅,南,41.00,1100
郑州,二七区,正商城,1室1厅,西,45.72,1400
郑州,二七区,市财政局,3室1厅,南,113.00,2700
郑州,二七区,兴华南街,1室0厅,南,32.00,1000
郑州,二七区,市财政局,1室0厅,南/北,42.00,1100
郑州,二七区,万客来,2室1厅,南,89.50,1400
郑州,二七区,二七万达,2室1厅,南,110.00,1600
郑州,二七区,万客来,3室2厅,南,89.90,1600
郑州,二七区,老郑大,3室1厅,南,89.00,1800
郑州,二七区,二七万达,3室1厅,南,200.00,8000
郑州,二七区,万客来,2室1厅,南,78.00,1300
郑州,二七区,万客来,3室2厅,南,118.72,2000
郑州,二七区,万客来,2室2厅,南,85.00,1500
郑州,二七区,市财政局,2室1厅,南/北,120.00,2500
郑州,二七区,王府井,2室1厅,东/北,55.00,1800
郑州,二七区,王府井,2室1厅,南/北,80.00,1000
郑州,二七区,二七万达,2室1厅,南,71.00,1600
郑州,二七区,古玩城,2室1厅,南/北,60.00,1300
郑州,二七区,老郑大,1室1厅,北,47.00,1500
郑州,二七区,市财政局,3室2厅,南,108.00,2100
郑州,二七区,市财政局,1室0厅,北,43.77,1600
郑州,二七区,万客来,1室0厅,西南,40.00,1000
郑州,二七区,市财政局,1室1厅,西,60.00,1600
郑州,二七区,万客来,1室0厅,东/东南,40.00,800
郑州,二七区,橄榄城,3室2厅,南/北,110.00,2000
郑州,二七区,古玩城,2室1厅,北,62.00,1800
郑州,二七区,兴华南街,1室0厅,北,30.56,1000
郑州,二七区,老郑大,3室1厅,南,67.00,1500
郑州,二七区,万客来,3室2厅,南/北,90.94,1600
郑州,二七区,鞋城,4室2厅,南/北,188.00,4500
郑州,二七区,万客来,1室1厅,东北,43.00,850
郑州,二七区,火车站,1室0厅,北,42.00,1200
郑州,二七区,鞋城,2室1厅,南,70.00,900
郑州,二七区,兴华南街,2室1厅,南,80.00,1200
郑州,二七区,火车站,1室1厅,南,49.24,1000
郑州,二七区,二七万达,3室0厅,东,76.00,3300
郑州,二七区,市财政局,2室1厅,北,60.00,1500
郑州,二七区,兴华南街,2室2厅,南,87.00,1200
郑州,二七区,市财政局,3室1厅,南/北,137.00,1800
郑州,二七区,万客来,1室0厅,北,38.00,900
郑州,二七区,古玩城,3室1厅,南/北,67.00,1350
郑州,二七区,老郑大,3室1厅,西,67.00,1300
郑州,二七区,万客来,2室1厅,东南,78.00,1300
郑州,二七区,电力新村,2室2厅,南,82.00,1900
郑州,二七区,王府井,1室0厅,北,34.36,1000
郑州,二七区,火车站,3室1厅,南,69.00,800
郑州,二七区,市财政局,1室1厅,西,50.00,1200
郑州,二七区,万客来,1室1厅,南,40.00,1500
郑州,二七区,王府井,1室0厅,北,34.00,800
郑州,二七区,二七广场,1室2厅,南,90.00,2800
郑州,二七区,古玩城,2室1厅,南,60.00,1000
郑州,二七区,老郑大,2室1厅,南,75.00,1850
郑州,二七区,二七万达,1室0厅,北,37.00,900
郑州,二七区,古玩城,1室1厅,北,41.00,1600
郑州,二七区,鑫苑城,1室1厅,东,51.00,1100
郑州,二七区,老郑大,2室1厅,南/北,67.00,1500
郑州,二七区,市财政局,1室1厅,东,52.00,1100
郑州,二七区,老郑大,1室0厅,东北,117.00,4200
郑州,二七区,王府井,2室2厅,南/北,80.00,1800
郑州,二七区,电力新村,1室1厅,南,53.00,1300
郑州,二七区,兴华南街,3室2厅,西北,100.00,1800
郑州,二七区,王府井,1室1厅,北,32.12,1100
郑州,二七区,万客来,3室1厅,南/北,89.00,1300
郑州,二七区,万客来,3室2厅,南,99.00,1600
郑州,二七区,王府井,2室1厅,南,90.00,2300
郑州,二七区,市财政局,3室2厅,南,106.92,2300
郑州,二七区,万客来,3室2厅,南/北,120.00,2000
郑州,二七区,万客来,2室1厅,南,67.00,1200
郑州,二七区,二七万达,1室0厅,北,40.00,1000
郑州,二七区,兴华南街,1室1厅,南,55.67,1200
郑州,二七区,碧沙岗,2室1厅,南,80.00,2000
郑州,二七区,二七万达,2室2厅,西南,94.00,1500
郑州,二七区,老郑大,2室1厅,南/北,68.40,1300
郑州,二七区,二七广场,2室1厅,东南,87.00,3500
郑州,二七区,市财政局,1室0厅,北,43.00,1200
郑州,二七区,万客来,1室1厅,南,42.00,1100
郑州,二七区,兴华南街,3室1厅,南/北,124.00,1300
郑州,二七区,二七万达,1室0厅,北,37.52,1000
郑州,二七区,鞋城,3室1厅,南/北,71.00,1000
郑州,二七区,王府井,2室2厅,南/北,99.00,1300
郑州,二七区,兴华南街,2室2厅,南/北,94.00,1000
郑州,二七区,王府井,1室0厅,东,48.00,1200
郑州,二七区,兴华南街,1室1厅,北,51.07,1300
郑州,二七区,二七万达,1室0厅,北,40.00,1000
郑州,二七区,市财政局,3室1厅,南,90.00,1600
郑州,二七区,万客来,3室2厅,南,96.45,1500
郑州,二七区,火车站,2室1厅,南/北,55.00,800
郑州,二七区,二七万达,1室1厅,北,61.00,1100
郑州,二七区,市财政局,1室1厅,北,47.00,1500
郑州,二七区,王府井,3室1厅,南/北,128.00,2500
郑州,二七区,二七万达,3室2厅,南,118.70,2000
郑州,二七区,火车站,2室2厅,南/西北,94.00,2000
郑州,二七区,王府井,1室0厅,南,42.00,1100
郑州,二七区,鞋城,3室1厅,南/北,80.00,1000
郑州,二七区,老郑大,1室0厅,南/北,40.00,1500
郑州,二七区,古玩城,2室1厅,南,76.45,1200
郑州,二七区,二七万达,1室1厅,南,45.00,1200
郑州,二七区,王府井,2室1厅,南,75.00,2000
郑州,二七区,老郑大,1室1厅,南,55.00,1400
郑州,二七区,二七万达,3室1厅,南/北,123.00,1500
郑州,二七区,市财政局,2室1厅,西南,67.00,1300
郑州,二七区,老郑大,2室0厅,南/北,50.00,1100
郑州,二七区,碧沙岗,2室1厅,南,75.00,1650
郑州,二七区,人民路,1室1厅,西,50.00,1000
郑州,二七区,万客来,1室1厅,东,40.00,1000
郑州,二七区,万客来,1室1厅,西,32.76,1200
郑州,二七区,火车站,3室1厅,东南/西,120.00,1600
郑州,二七区,火车站,4室2厅,南,195.00,5500
郑州,二七区,王府井,3室2厅,南/北,138.00,3800
郑州,二七区,二七万达,4室2厅,东南/北,171.00,1800
郑州,二七区,万客来,1室1厅,西南,53.00,800
郑州,二七区,市财政局,1室0厅,西,52.00,1200
郑州,二七区,二七万达,3室2厅,南,130.00,3000
郑州,二七区,万客来,1室0厅,南,40.00,850
郑州,二七区,二七万达,3室2厅,南/北,148.12,2600
郑州,二七区,万客来,2室1厅,南,89.00,1600
郑州,二七区,万客来,2室2厅,西,53.00,1100
郑州,二七区,火车站,1室1厅,南,54.00,1100
郑州,二七区,市财政局,3室1厅,南/北,80.00,1400
郑州,二七区,市财政局,2室1厅,南,50.00,1500
郑州,二七区,老郑大,3室1厅,南/北,86.05,1500
郑州,二七区,二七万达,3室2厅,南,117.00,2450
郑州,二七区,兴华南街,3室1厅,南,91.00,1600
郑州,二七区,长江一号,3室2厅,西南,130.00,2150
郑州,二七区,正商城,2室2厅,南,89.00,1700
郑州,二七区,万客来,1室0厅,北/东北,38.00,1000
郑州,二七区,老郑大,2室1厅,北,72.00,1500
郑州,二七区,二七万达,2室1厅,南,73.00,1650
郑州,二七区,正商城,2室1厅,南,87.00,1600
郑州,二七区,万客来,2室1厅,南,38.00,1400
郑州,二七区,二七万达,3室2厅,南/北,111.00,2500
郑州,二七区,火车站,1室1厅,南,40.00,900
郑州,二七区,兴华南街,4室2厅,东北,144.00,1600
郑州,二七区,橄榄城,2室1厅,南,60.00,1100
郑州,二七区,二七万达,3室1厅,南/北,108.00,1600
郑州,二七区,王府井,2室1厅,南,89.00,1600
郑州,二七区,市财政局,1室1厅,北,53.00,1400
郑州,二七区,老郑大,2室1厅,南/北,70.67,900
郑州,二七区,万客来,3室2厅,南,120.00,1500
郑州,二七区,古玩城,3室2厅,南,120.00,1500
郑州,二七区,万客来,3室2厅,南,89.00,1400
郑州,二七区,市财政局,1室1厅,西,50.00,1200
郑州,二七区,王府井,1室0厅,南,42.00,1100
郑州,二七区,古玩城,2室1厅,南/北,55.00,1000
郑州,二七区,二七广场,2室1厅,南,65.31,2050
郑州,二七区,二七万达,2室1厅,南,80.00,1300
郑州,二七区,万客来,1室1厅,南,40.00,1500
郑州,二七区,王府井,1室0厅,北,34.00,800
郑州,二七区,二七广场,1室2厅,南,90.00,2800
郑州,二七区,古玩城,2室1厅,南,60.00,1000
郑州,二七区,老郑大,2室1厅,南,75.00,1850
郑州,二七区,二七万达,1室0厅,北,37.00,900
郑州,二七区,古玩城,1室1厅,北,41.00,1600
郑州,二七区,鑫苑城,1室1厅,东,51.00,1100
郑州,二七区,老郑大,2室1厅,南/北,67.00,1500
郑州,二七区,市财政局,1室1厅,东,52.00,1100
郑州,二七区,老郑大,1室0厅,东北,117.00,4200
郑州,二七区,王府井,2室2厅,南/北,80.00,1800
郑州,二七区,电力新村,1室1厅,南,53.00,1300
郑州,二七区,兴华南街,3室2厅,西北,100.00,1800
郑州,二七区,王府井,1室1厅,北,32.12,1100
郑州,二七区,万客来,3室1厅,南/北,89.00,1300
