深圳,罗湖区,螺岭,3室2厅,东南,108.00,9500
深圳,罗湖区,新秀,2室2厅,西南,55.00,4400
深圳,罗湖区,洪湖,1室0厅,南,23.58,2500
深圳,罗湖区,莲塘,4室2厅,北,87.00,7000
深圳,罗湖区,春风路,3室1厅,南,58.36,6000
深圳,罗湖区,笋岗,2室1厅,西,42.00,4500
深圳,罗湖区,莲塘,2室1厅,南,45.00,4200
深圳,罗湖区,清水河,2室2厅,北,68.46,4300
深圳,罗湖区,百仕达,2室1厅,南,67.00,5200
深圳,罗湖区,笋岗,1室1厅,南,42.36,4200
深圳,罗湖区,万象城,3室2厅,西南,142.33,20000
深圳,罗湖区,春风路,3室1厅,东北,98.18,6900
深圳,罗湖区,洪湖,2室2厅,东南,89.00,6000
深圳,罗湖区,地王,1室0厅,北,43.00,4300
深圳,罗湖区,布心,3室2厅,东南,97.00,7000
深圳,罗湖区,笋岗,2室2厅,西南,69.00,6800
深圳,罗湖区,螺岭,1室1厅,东,40.00,4400
深圳,罗湖区,清水河,2室1厅,南,31.26,2200
深圳,罗湖区,地王,2室1厅,南,75.00,5000
深圳,罗湖区,地王,1室0厅,东,50.00,5300
深圳,罗湖区,地王,1室0厅,东南,20.00,2400
深圳,罗湖区,笋岗,1室0厅,西,40.00,6000
深圳,罗湖区,地王,3室1厅,南,90.00,7300
深圳,罗湖区,笋岗,1室0厅,东,41.00,5000
深圳,罗湖区,万象城,1室1厅,东南,47.00,4500
深圳,罗湖区,笋岗,1室0厅,东,41.00,5000
深圳,罗湖区,百仕达,1室0厅,北,20.84,2600
深圳,罗湖区,百仕达,1室0厅,东,20.84,2600
深圳,罗湖区,布心,2室1厅,南,52.00,4500
深圳,罗湖区,翠竹,1室1厅,东南,28.91,2400
深圳,罗湖区,布心,4室1厅,南,76.00,4800
深圳,罗湖区,地王,2室1厅,南,62.14,5000
深圳,罗湖区,笋岗,1室1厅,东,41.00,5700
深圳,罗湖区,地王,1室1厅,西,42.80,3600
深圳,罗湖区,螺岭,1室0厅,西,28.00,3200
深圳,罗湖区,百仕达,2室1厅,东南,61.00,3500
深圳,罗湖区,春风路,1室1厅,北,46.38,5000
深圳,罗湖区,布心,3室1厅,东南,83.46,8800
深圳,罗湖区,翠竹,1室1厅,北,35.00,2500
深圳,罗湖区,春风路,3室2厅,南,163.00,12800
深圳,罗湖区,罗湖口岸,3室1厅,北,90.87,6500
深圳,罗湖区,布心,1室1厅,东,36.47,3800
深圳,罗湖区,螺岭,1室1厅,东南,56.74,4000
深圳,罗湖区,罗湖口岸,2室1厅,东北,73.00,5800
深圳,罗湖区,地王,1室0厅,北,33.00,4000
深圳,罗湖区,地王,2室1厅,南/北,59.00,5300
深圳,罗湖区,百仕达,3室1厅,南,86.00,5800
深圳,罗湖区,翠竹,3室2厅,东南,95.00,7000
深圳,罗湖区,银湖,4室2厅,东南/南,106.00,18000
深圳,罗湖区,莲塘,3室2厅,东,95.00,7800
深圳,罗湖区,万象城,1室1厅,北,45.88,4200
深圳,罗湖区,百仕达,1室1厅,西,44.90,5500
深圳,罗湖区,布心,1室0厅,北,35.00,2100
深圳,罗湖区,布心,3室2厅,西北,102.00,12000
深圳,罗湖区,新秀,2室2厅,南,78.00,5000
深圳,罗湖区,洪湖,1室1厅,南,39.00,3800
深圳,罗湖区,地王,1室1厅,北,41.00,3900
深圳,罗湖区,洪湖,2室1厅,南,82.00,7000
深圳,罗湖区,布心,4室2厅,南,98.00,6200
深圳,罗湖区,布心,5室2厅,北,154.00,9000
深圳,罗湖区,翠竹,2室1厅,东南,76.00,7000
深圳,罗湖区,翠竹,1室1厅,南,31.00,3800
深圳,罗湖区,东门,3室1厅,北,65.90,5000
深圳,罗湖区,莲塘,3室2厅,北,83.00,7000
深圳,罗湖区,黄贝岭,2室2厅,东南,55.00,5000
深圳,罗湖区,螺岭,1室1厅,西南,43.50,5200
深圳,罗湖区,笋岗,1室1厅,东,49.00,6600
深圳,罗湖区,笋岗,4室2厅,东南,141.00,19800
深圳,罗湖区,笋岗,1室0厅,北,40.00,5800
深圳,罗湖区,笋岗,1室0厅,东,41.00,5400
深圳,罗湖区,地王,2室2厅,东,70.00,8000
深圳,罗湖区,螺岭,2室2厅,北,63.02,5500
深圳,罗湖区,地王,6居室,南卧,15.00,2500
深圳,罗湖区,地王,6居室,南卧,15.00,2500
深圳,罗湖区,地王,6居室,南卧,15.00,2500
深圳,罗湖区,笋岗,4室2厅,南,143.00,18000
深圳,罗湖区,春风路,3室2厅,南,86.43,7000
深圳,罗湖区,春风路,1室0厅,南,28.00,3100
深圳,罗湖区,笋岗,1室0厅,西,40.00,5200
深圳,罗湖区,翠竹,3室2厅,南,86.00,5500
深圳,罗湖区,洪湖,2室2厅,南,67.00,5200
深圳,罗湖区,笋岗,1室0厅,西,40.00,5200
深圳,罗湖区,百仕达,2室2厅,南,67.00,5300
深圳,罗湖区,洪湖,2室2厅,东南,62.00,5000
深圳,罗湖区,洪湖,1室0厅,北,20.00,2100
深圳,罗湖区,布心,2室1厅,北,61.35,5000
深圳,罗湖区,布心,1室1厅,南,30.00,2500
深圳,罗湖区,洪湖,1室0厅,南,30.00,1800
深圳,罗湖区,笋岗,1室0厅,东,41.00,5000
深圳,罗湖区,笋岗,1室0厅,东,42.00,4700
深圳,罗湖区,春风路,1室1厅,东南,45.00,4200
深圳,罗湖区,黄贝岭,1室1厅,西北,45.00,3900
深圳,罗湖区,布心,2室2厅,南,66.21,4800
深圳,罗湖区,笋岗,3室2厅,北,91.21,5800
深圳,罗湖区,翠竹,1室1厅,南,41.64,3200
深圳,罗湖区,莲塘,3室2厅,南,97.00,5000
深圳,罗湖区,地王,1室1厅,东,45.00,5000
深圳,罗湖区,地王,3室1厅,东南/南,76.00,4200
深圳,罗湖区,笋岗,1室1厅,南,41.00,5000
深圳,罗湖区,翠竹,2室1厅,南,78.00,9000
深圳,罗湖区,布心,3室2厅,东北,113.00,7000
深圳,罗湖区,笋岗,3室2厅,东南,63.00,7000
深圳,罗湖区,万象城,2室2厅,东南,80.00,7000
深圳,罗湖区,东门,3室2厅,东南,84.56,7000
深圳,罗湖区,地王,1室1厅,西,51.00,4100
深圳,罗湖区,笋岗,2室1厅,东,63.73,10000
深圳,罗湖区,翠竹,2室1厅,东南,40.00,5500
深圳,罗湖区,螺岭,2室1厅,东南,47.00,3900
深圳,罗湖区,翠竹,1室1厅,南,42.00,3800
深圳,罗湖区,布心,3室1厅,东南,69.00,8500
深圳,罗湖区,洪湖,2室2厅,北,59.00,5000
深圳,罗湖区,黄贝岭,3室2厅,东南,93.00,7500
深圳,罗湖区,笋岗,3室2厅,南,108.00,12500
深圳,罗湖区,布心,3室1厅,东南,89.47,6300
深圳,罗湖区,莲塘,3室2厅,南,90.00,5500
深圳,罗湖区,布心,4室2厅,东南,114.00,7800
深圳,罗湖区,布心,3室1厅,东南,82.00,5200
深圳,罗湖区,布心,2室1厅,南,52.96,3600
深圳,罗湖区,新秀,5室3厅,南,235.00,13000
深圳,罗湖区,万象城,2室1厅,东南,70.00,5800
深圳,罗湖区,螺岭,1室1厅,西南,39.60,4000
深圳,罗湖区,地王,4室2厅,东南,126.00,14000
深圳,罗湖区,螺岭,2室1厅,南,50.00,5300
深圳,罗湖区,螺岭,3室2厅,东北,77.00,8000
深圳,罗湖区,笋岗,3室2厅,南/西南,98.00,15000
深圳,罗湖区,百仕达,3室2厅,南,132.00,12000
深圳,罗湖区,笋岗,1室0厅,西,40.00,4500
深圳,罗湖区,布心,4室2厅,东南,176.20,16000
深圳,罗湖区,笋岗,1室0厅,东,40.00,4500
深圳,罗湖区,翠竹,1室1厅,东北,41.04,4300
深圳,罗湖区,地王,3室1厅,南,93.70,5600
深圳,罗湖区,地王,2室1厅,西北,38.00,4500
深圳,罗湖区,莲塘,2室2厅,北,107.00,8800
深圳,罗湖区,翠竹,3室1厅,南,75.00,8600
深圳,罗湖区,春风路,2室1厅,西南,47.00,6500
深圳,罗湖区,翠竹,1室0厅,南,25.00,2200
深圳,罗湖区,翠竹,1室1厅,西,58.00,3800
深圳,罗湖区,地王,1室1厅,东,43.00,5200
深圳,罗湖区,笋岗,1室1厅,西,41.00,6000
深圳,罗湖区,笋岗,3室2厅,南,117.00,15000
深圳,罗湖区,地王,1室0厅,西,43.00,4200
深圳,罗湖区,笋岗,1室1厅,东,40.00,5500
深圳,罗湖区,翠竹,1室1厅,东北,40.00,4100
深圳,罗湖区,笋岗,2室1厅,南,38.00,2500
深圳,罗湖区,地王,6居室,南卧,15.00,2200
深圳,罗湖区,笋岗,1室1厅,东北,50.00,7500
深圳,罗湖区,笋岗,1室1厅,南,41.00,6000
深圳,罗湖区,笋岗,1室1厅,南,41.00,6000
深圳,罗湖区,笋岗,1室0厅,东,40.00,5500
深圳,罗湖区,笋岗,1室0厅,东,41.00,4500
深圳,罗湖区,莲塘,2室1厅,南,80.00,8500
深圳,罗湖区,黄贝岭,1室1厅,南,28.00,3000
深圳,罗湖区,地王,2室1厅,西北,88.00,5000
深圳,罗湖区,笋岗,1室1厅,东,41.00,6500
深圳,罗湖区,地王,0室1厅,南,43.98,4000
深圳,罗湖区,新秀,1室1厅,东,36.00,3600
深圳,罗湖区,布心,2室1厅,南,48.61,3800
深圳,罗湖区,地王,1室0厅,西南,38.38,3200
深圳,罗湖区,地王,3室1厅,东,134.00,10800
深圳,罗湖区,百仕达,1室0厅,南,29.00,2000
深圳,罗湖区,笋岗,1室1厅,东,57.00,7500
深圳,罗湖区,洪湖,3室1厅,东,81.69,6000
深圳,罗湖区,百仕达,1室1厅,西南,39.00,3900
深圳,罗湖区,莲塘,1室0厅,北,30.00,1900
深圳,罗湖区,螺岭,1室1厅,南,28.83,3500
深圳,罗湖区,东门,2室2厅,东南,69.00,5800
深圳,罗湖区,翠竹,1室1厅,西南,47.00,5200
深圳,罗湖区,莲塘,1室1厅,北,41.00,3600
深圳,罗湖区,百仕达,7室2厅,南,173.00,20000
深圳,罗湖区,百仕达,3室1厅,南,87.21,5500
深圳,罗湖区,百仕达,3室2厅,南,101.00,10000
深圳,罗湖区,地王,2室1厅,南,70.97,4600
深圳,罗湖区,布心,2室1厅,南,68.00,4000
深圳,罗湖区,莲塘,3室2厅,北,81.00,4500
深圳,罗湖区,地王,1室1厅,东,45.00,5000
深圳,罗湖区,地王,1室1厅,西,45.00,5000
深圳,罗湖区,百仕达,2室1厅,东,38.00,3800
深圳,罗湖区,清水河,2室2厅,北,68.46,4300
深圳,罗湖区,螺岭,1室1厅,西,39.75,3800
深圳,罗湖区,地王,1室0厅,东,50.00,5300
深圳,罗湖区,清水河,2室1厅,南,31.26,2200
深圳,罗湖区,洪湖,3室1厅,东南,93.00,6500
深圳,罗湖区,地王,1室0厅,北,31.00,4300
深圳,罗湖区,地王,3室2厅,南,80.00,5500
深圳,罗湖区,东门,2室1厅,南,58.00,3900
深圳,罗湖区,百仕达,1室0厅,北,20.84,2600
深圳,罗湖区,新秀,1室0厅,南,25.00,2600
深圳,罗湖区,新秀,1室1厅,西,35.00,3800
深圳,罗湖区,万象城,3室2厅,南,146.00,25000
深圳,罗湖区,莲塘,1室1厅,南,43.00,3500
深圳,罗湖区,笋岗,1室1厅,东,41.00,6300
深圳,罗湖区,新秀,2室1厅,东南,55.70,4800
深圳,罗湖区,布心,5室1厅,东北,150.00,8500
深圳,罗湖区,螺岭,3室2厅,南,79.00,8000
深圳,罗湖区,黄贝岭,2室1厅,东南,79.00,5000
深圳,罗湖区,黄贝岭,3室2厅,南,77.00,5000
深圳,罗湖区,百仕达,1室0厅,北,21.71,2600
深圳,罗湖区,布心,3室2厅,东北,103.00,6500
深圳,罗湖区,百仕达,2室1厅,西,40.74,4500
深圳,罗湖区,笋岗,3室2厅,东南,84.00,6500
深圳,罗湖区,百仕达,2室2厅,东/东南,88.00,6000
深圳,罗湖区,莲塘,3室2厅,南,86.00,8500
深圳,罗湖区,螺岭,2室1厅,南,54.00,5000
深圳,罗湖区,笋岗,3室2厅,东南,99.00,17000
深圳,罗湖区,百仕达,2室1厅,南,82.00,5200
深圳,罗湖区,万象城,3室1厅,东,89.00,7500
深圳,罗湖区,螺岭,2室1厅,南,63.00,4300
深圳,罗湖区,笋岗,1室0厅,东南,40.27,5500
深圳,罗湖区,罗湖口岸,1室1厅,南/北,45.00,4000
深圳,罗湖区,笋岗,1室1厅,东南,41.00,6000
深圳,罗湖区,布心,2室2厅,南,67.00,5600
深圳,罗湖区,布心,3室1厅,南,72.00,5400
深圳,罗湖区,布心,2室2厅,南,54.00,3500
深圳,罗湖区,莲塘,3室2厅,北,90.34,4800
深圳,罗湖区,布心,3室2厅,南,78.00,6000
深圳,罗湖区,地王,4室1厅,南/北,80.30,6500
深圳,罗湖区,笋岗,2室1厅,南,38.00,3000
深圳,罗湖区,洪湖,2室2厅,东南,77.76,7000
深圳,罗湖区,地王,2室2厅,西,71.00,8500
深圳,罗湖区,黄贝岭,2室1厅,南,96.00,6500
深圳,罗湖区,黄贝岭,3室2厅,南,66.00,5500
深圳,罗湖区,螺岭,2室2厅,东南,63.00,4600
深圳,罗湖区,洪湖,1室1厅,南,39.00,3800
深圳,罗湖区,洪湖,2室1厅,南,82.00,7000
深圳,罗湖区,布心,5室2厅,北,154.00,9000
深圳,罗湖区,翠竹,2室1厅,东南,76.00,7000
深圳,罗湖区,笋岗,2室2厅,西,65.41,6800
深圳,罗湖区,布心,4室2厅,南/北,153.00,11800
深圳,罗湖区,翠竹,1室0厅,南,28.00,3500
深圳,罗湖区,地王,2室1厅,西,62.00,7500
深圳,罗湖区,地王,2室1厅,南,75.00,4700
深圳,罗湖区,春风路,1室1厅,东南,42.00,3500
深圳,罗湖区,布心,3室2厅,南,80.78,4400
深圳,罗湖区,地王,3室2厅,东,101.00,9800
深圳,罗湖区,黄贝岭,1室1厅,东南,39.00,4200
深圳,罗湖区,春风路,2室1厅,南,55.00,4500
深圳,罗湖区,地王,1室0厅,西南,38.38,3200
深圳,罗湖区,地王,3室1厅,东,134.00,10800
深圳,罗湖区,百仕达,1室0厅,南,29.00,2000
深圳,罗湖区,百仕达,1室1厅,西南,39.00,3900
深圳,罗湖区,地王,3室2厅,东南,84.00,8800
深圳,罗湖区,春风路,2室1厅,东南,72.00,4800
深圳,罗湖区,东门,2室2厅,东南,69.00,5800
深圳,罗湖区,螺岭,1室1厅,南,28.83,3500
深圳,罗湖区,百仕达,3室2厅,东北,94.50,15000
深圳,罗湖区,地王,1室0厅,南,74.00,6200
深圳,罗湖区,笋岗,1室1厅,东,40.00,6000
深圳,罗湖区,笋岗,1室1厅,东,41.00,6000
深圳,罗湖区,笋岗,1室1厅,南,41.00,6000
深圳,罗湖区,地王,1室1厅,东南/南,49.00,4000
深圳,罗湖区,莲塘,3室2厅,南,199.00,12000
深圳,罗湖区,笋岗,1室1厅,东南,40.00,6300
深圳,罗湖区,布心,3室2厅,东南,68.00,5500
深圳,罗湖区,黄贝岭,2室1厅,东南,63.00,6000
深圳,罗湖区,笋岗,1室1厅,东,41.00,6500
深圳,罗湖区,笋岗,1室1厅,西,41.00,6000
深圳,罗湖区,笋岗,1室1厅,西,41.00,4700
深圳,罗湖区,春风路,2室1厅,南,35.00,6500
深圳,罗湖区,黄贝岭,3室1厅,南,93.00,5300
深圳,罗湖区,布心,3室2厅,西南,100.95,6500
深圳,罗湖区,笋岗,1室0厅,南,39.00,5500
深圳,罗湖区,笋岗,2室1厅,南,63.00,7500
深圳,罗湖区,笋岗,1室0厅,南,39.00,5500
深圳,罗湖区,螺岭,2室2厅,东,80.47,7000
深圳,罗湖区,笋岗,1室0厅,西南,39.00,5500
深圳,罗湖区,地王,1室1厅,南,37.00,3500
深圳,罗湖区,布心,3室2厅,南,70.00,5500
深圳,罗湖区,地王,2室1厅,西南,62.00,5800
深圳,罗湖区,翠竹,1室1厅,北,45.00,5500
深圳,罗湖区,新秀,2室1厅,西北,60.00,5300
深圳,罗湖区,地王,1室1厅,东,45.00,5000
深圳,罗湖区,笋岗,1室0厅,东,41.00,6500
深圳,罗湖区,布心,3室1厅,北,87.00,6200
深圳,罗湖区,笋岗,1室0厅,东,41.00,6500
深圳,罗湖区,百仕达,3室2厅,东南,100.11,9500
深圳,罗湖区,笋岗,1室0厅,东,41.00,6500
深圳,罗湖区,春风路,0室1厅,西南,233.00,27980
深圳,罗湖区,百仕达,2室2厅,南,76.66,4800
深圳,罗湖区,春风路,3室2厅,西南,98.30,7000
深圳,罗湖区,地王,5室2厅,西北,168.00,25000
深圳,罗湖区,春风路,2室2厅,南,93.00,9000
深圳,罗湖区,东门,3室2厅,南,147.22,18500
深圳,罗湖区,万象城,1室1厅,南,53.00,6200
深圳,罗湖区,地王,2室1厅,东,200.00,25000
深圳,罗湖区,清水河,4室2厅,南,125.00,8000
深圳,罗湖区,清水河,3室2厅,南,95.00,5000
深圳,罗湖区,百仕达,2室2厅,北,80.00,6000
深圳,罗湖区,清水河,3室2厅,北,68.00,3600
深圳,罗湖区,莲塘,3居室,南卧,10.50,1900
深圳,罗湖区,春风路,2室1厅,西南,55.47,5200
深圳,罗湖区,清水河,3室2厅,南,110.56,5300
深圳,罗湖区,螺岭,1室1厅,东,51.00,3500
深圳,罗湖区,布心,2室2厅,南,68.00,5500
深圳,罗湖区,莲塘,3室2厅,南,134.00,10000
深圳,罗湖区,春风路,2室1厅,东南,85.00,6800
深圳,罗湖区,万象城,2室1厅,南,57.06,6500
深圳,罗湖区,笋岗,1室1厅,南,45.00,3300
深圳,罗湖区,万象城,1室1厅,南,75.54,6000
深圳,罗湖区,翠竹,3室1厅,东南,70.00,6500
深圳,罗湖区,螺岭,1室0厅,南,900.00,80000
深圳,罗湖区,黄贝岭,1室1厅,东,66.00,3800
深圳,罗湖区,布心,2室1厅,西南,75.00,5500
深圳,罗湖区,布心,4室1厅,南,101.00,7000
深圳,罗湖区,布心,1室1厅,东南,36.00,3500
深圳,罗湖区,布心,1室1厅,东南,61.00,3000
深圳,罗湖区,布心,1室0厅,西,42.37,3500
深圳,罗湖区,黄贝岭,2室1厅,东南,78.00,5000
深圳,罗湖区,布心,3室2厅,南,83.20,5500
深圳,罗湖区,布心,3室1厅,东南,93.33,6000
深圳,罗湖区,百仕达,3室2厅,南,113.93,8500
深圳,罗湖区,翠竹,1室1厅,北,45.00,5500
深圳,罗湖区,布心,3室2厅,南,70.00,5500
深圳,罗湖区,银湖,3室2厅,南/北,93.00,13000
深圳,罗湖区,笋岗,1室0厅,东,41.00,6500
深圳,罗湖区,螺岭,2室1厅,东南,56.00,4600
深圳,罗湖区,笋岗,1室0厅,南,41.00,6500
深圳,罗湖区,螺岭,1室0厅,南,23.00,2800
深圳,罗湖区,布心,3室2厅,西,97.00,7000
深圳,罗湖区,莲塘,3室2厅,南,84.00,6600
深圳,罗湖区,黄贝岭,1室1厅,西北,39.27,3800
深圳,罗湖区,东门,1室1厅,南,51.00,4500
深圳,罗湖区,笋岗,1室0厅,东南,41.00,5600
深圳,罗湖区,翠竹,1室1厅,南,31.60,3600
深圳,罗湖区,地王,3室2厅,东,115.00,7000
深圳,罗湖区,地王,3室2厅,南,89.00,6800
深圳,罗湖区,布心,3室1厅,西南,85.00,5000
深圳,罗湖区,地王,1室0厅,南,31.96,3100
深圳,罗湖区,笋岗,1室0厅,南,41.00,5800
深圳,罗湖区,万象城,4室2厅,南,120.00,14000
深圳,罗湖区,布心,3室2厅,西南,91.00,6500
深圳,罗湖区,黄贝岭,1室1厅,东南,39.00,3800
深圳,罗湖区,笋岗,3室2厅,东南,98.00,12000
深圳,罗湖区,百仕达,2室1厅,南,76.53,9000
深圳,罗湖区,笋岗,1室0厅,东,41.00,5000
深圳,罗湖区,翠竹,2室1厅,北,74.00,6900
深圳,罗湖区,笋岗,1室0厅,东,41.00,5000
深圳,罗湖区,布心,3室2厅,东北,55.00,6500
深圳,罗湖区,笋岗,1室0厅,东,40.00,5000
深圳,罗湖区,翠竹,1室1厅,南,46.50,5200
深圳,罗湖区,笋岗,2室2厅,东,68.00,8500
深圳,罗湖区,布心,3室2厅,南,122.50,8000
深圳,罗湖区,东门,2室1厅,南,68.00,5500
深圳,罗湖区,莲塘,3室1厅,北,132.95,12000
深圳,罗湖区,布心,2室1厅,南,58.00,3200
深圳,罗湖区,新秀,5室2厅,南,150.00,8500
深圳,罗湖区,地王,1室1厅,南,52.00,6300
深圳,罗湖区,银湖,2室1厅,北,64.00,5500
深圳,罗湖区,笋岗,1室0厅,西,40.27,6000
深圳,罗湖区,翠竹,3室2厅,南,97.00,7000
深圳,罗湖区,百仕达,1室1厅,南,40.26,3700
深圳,罗湖区,布心,3室2厅,南/北,114.45,7500
深圳,罗湖区,笋岗,1室0厅,西,40.32,5000
深圳,罗湖区,笋岗,1室1厅,西,49.00,6500
深圳,罗湖区,笋岗,2室2厅,东南,78.00,11000
深圳,罗湖区,笋岗,2室1厅,北,54.00,4200
深圳,罗湖区,螺岭,1室1厅,东南,38.69,4200
深圳,罗湖区,地王,2室2厅,南,85.00,5000
深圳,罗湖区,翠竹,1室1厅,东,37.90,3300
深圳,罗湖区,春风路,1室0厅,南,28.00,3200
深圳,罗湖区,黄贝岭,2室1厅,东南,68.00,6000
深圳,罗湖区,东门,2室1厅,南,53.00,5000
深圳,罗湖区,东门,1室0厅,西南,41.90,3200
深圳,罗湖区,春风路,1室0厅,北,26.85,3500
深圳,罗湖区,百仕达,3室2厅,东南,104.00,7800
深圳,罗湖区,布心,5室2厅,东南,112.61,8000
深圳,罗湖区,莲塘,3室2厅,南,151.00,8800
深圳,罗湖区,布心,1室1厅,南,45.00,2500
深圳,罗湖区,百仕达,2室1厅,东南,82.00,5200
深圳,罗湖区,黄贝岭,1室0厅,南,32.00,2600
深圳,罗湖区,布心,3室1厅,东南,89.15,8500
深圳,罗湖区,笋岗,2室1厅,南,72.00,5000
深圳,罗湖区,布心,2室1厅,南,39.00,2700
深圳,罗湖区,万象城,2室2厅,北,95.00,15000
深圳,罗湖区,翠竹,2室1厅,西北,33.70,4500
深圳,罗湖区,地王,2室1厅,北,104.14,9000
深圳,罗湖区,螺岭,1室0厅,南,25.46,2150
深圳,罗湖区,布心,3室2厅,南,102.30,7000
深圳,罗湖区,笋岗,1室0厅,西,23.00,2200
深圳,罗湖区,万象城,1室1厅,东,49.00,5500
深圳,罗湖区,百仕达,1室1厅,东,40.00,3500
深圳,罗湖区,万象城,4室2厅,东南,219.00,18000
深圳,罗湖区,黄贝岭,3室2厅,南,103.70,5700
深圳,罗湖区,新秀,2室1厅,东南,60.00,4300
深圳,罗湖区,螺岭,2室1厅,东,51.00,4600
深圳,罗湖区,布心,3室2厅,南,89.00,6000
深圳,罗湖区,地王,3室2厅,东南,76.00,7380
深圳,罗湖区,翠竹,1室0厅,南,36.00,3000
深圳,罗湖区,黄贝岭,2室2厅,南,119.57,7600
深圳,罗湖区,地王,3室2厅,东南,88.00,5800
深圳,罗湖区,莲塘,3室2厅,北,161.00,13800
深圳,罗湖区,万象城,4室2厅,南,180.00,24000
深圳,罗湖区,百仕达,1室1厅,西南,42.00,3500
深圳,罗湖区,翠竹,1室0厅,南,22.00,2280
深圳,罗湖区,百仕达,2室2厅,东南/南,61.00,3800
深圳,罗湖区,翠竹,1室0厅,南,22.00,3000
深圳,罗湖区,翠竹,1室1厅,南,30.00,2500
深圳,罗湖区,黄贝岭,2室2厅,东南,95.00,5900
深圳,罗湖区,地王,3室2厅,西南,75.83,7000
深圳,罗湖区,莲塘,2室1厅,南,51.00,3200
深圳,罗湖区,万象城,1室1厅,北,52.00,7500
深圳,罗湖区,地王,2室2厅,东,62.87,5200
深圳,罗湖区,万象城,1室1厅,北,58.00,4500
深圳,罗湖区,莲塘,2室1厅,南,93.00,9000
深圳,罗湖区,银湖,2室2厅,南,85.00,6300
深圳,罗湖区,黄贝岭,1室1厅,北,38.00,4000
深圳,罗湖区,笋岗,1室1厅,西,41.00,6000
深圳,罗湖区,罗湖口岸,2室1厅,北,46.00,4500
深圳,罗湖区,螺岭,2室1厅,东南,63.00,7000
深圳,罗湖区,万象城,1室1厅,北,47.00,4200
深圳,罗湖区,罗湖口岸,3室2厅,东,69.00,6000
深圳,罗湖区,东门,2室1厅,南,51.00,4500
深圳,罗湖区,清水河,3室2厅,南,107.08,5000
深圳,罗湖区,百仕达,4室2厅,南,163.00,17000
深圳,罗湖区,银湖,4室2厅,南,105.97,13000
深圳,罗湖区,东门,1室0厅,西,43.80,2900
深圳,罗湖区,罗湖口岸,3室2厅,南,62.54,9500
深圳,罗湖区,螺岭,1室1厅,南,24.74,2000
深圳,罗湖区,地王,2室1厅,南,103.00,9000
深圳,罗湖区,东门,1室0厅,西,43.80,2900
深圳,罗湖区,东门,1室0厅,西,36.90,2900
深圳,罗湖区,螺岭,3室2厅,北,101.00,6000
深圳,罗湖区,万象城,4室2厅,南,120.00,12000
深圳,罗湖区,洪湖,3室2厅,南/北,90.00,5500
深圳,罗湖区,地王,3室1厅,南,113.00,7800
深圳,罗湖区,地王,2室1厅,西,71.00,8500
深圳,罗湖区,地王,2室2厅,南,62.00,5800
深圳,罗湖区,笋岗,1室1厅,东北,49.00,6500
深圳,罗湖区,翠竹,1室1厅,南,36.66,3800
深圳,罗湖区,地王,2室1厅,南,62.00,5500
深圳,罗湖区,布心,4室2厅,东北,147.00,11000
深圳,罗湖区,地王,2室2厅,西,82.00,10000
深圳,罗湖区,百仕达,3室2厅,南,103.00,6800
深圳,罗湖区,春风路,1室1厅,西南,52.74,5300
深圳,罗湖区,黄贝岭,2室2厅,东南,66.00,7000
深圳,罗湖区,笋岗,1室1厅,北,49.00,6500
深圳,罗湖区,布心,1室1厅,东北,43.28,4500
深圳,罗湖区,笋岗,1室0厅,东,41.00,5500
深圳,罗湖区,笋岗,1室1厅,东,58.00,6500
深圳,罗湖区,地王,1室0厅,西北,43.00,3800
深圳,罗湖区,春风路,2室1厅,南,97.00,7300
深圳,罗湖区,春风路,1室0厅,西北,47.38,3800
深圳,罗湖区,万象城,4室2厅,西,212.00,20000
深圳,罗湖区,地王,2室1厅,南,50.00,4200
深圳,罗湖区,黄贝岭,2室2厅,南,72.48,5500
深圳,罗湖区,地王,1室0厅,南,45.00,4300
深圳,罗湖区,地王,1室1厅,东南,37.00,3900
深圳,罗湖区,洪湖,1室1厅,南,40.00,2800
深圳,罗湖区,笋岗,2室1厅,东,86.00,8600
深圳,罗湖区,布心,2室1厅,东北,72.00,5500
深圳,罗湖区,地王,1室1厅,南,40.00,3800
深圳,罗湖区,笋岗,1室1厅,南,41.00,5300
深圳,罗湖区,笋岗,3室2厅,东,98.00,11000
深圳,罗湖区,春风路,1室1厅,南,38.00,4200
深圳,罗湖区,黄贝岭,2室1厅,西,62.00,6000
深圳,罗湖区,春风路,1室0厅,南,54.05,8000
深圳,罗湖区,螺岭,1室0厅,南,23.00,2800
深圳,罗湖区,笋岗,2室1厅,南,78.00,6800
深圳,罗湖区,地王,1室0厅,西,31.03,3400
深圳,罗湖区,地王,2室1厅,南,130.00,7000
深圳,罗湖区,笋岗,1室0厅,南/北,41.00,5800
深圳,罗湖区,万象城,1室1厅,西北,52.65,5200
深圳,罗湖区,地王,1室1厅,西,43.00,5600
深圳,罗湖区,地王,4室2厅,南/北,118.00,7500
深圳,罗湖区,莲塘,3室2厅,北,83.00,8000
深圳,罗湖区,地王,2室1厅,东,58.00,6800
深圳,罗湖区,地王,0室0厅,东,190.00,20000
深圳,罗湖区,笋岗,1室1厅,东南,40.00,6300
深圳,罗湖区,黄贝岭,1室1厅,西北,39.27,3800
深圳,罗湖区,春风路,2室1厅,东南,58.00,5300
深圳,罗湖区,布心,3室1厅,西南,85.00,5000
深圳,罗湖区,笋岗,1室1厅,南,40.00,5500
